is	O
effectively	O
blocked	O
by	O
expression	O
of	O
p65	S-PRGE
in	O
a	O
dose	O
dependent	O
manner	O
.	O

It	O
was	O
concluded	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
-	O
mediated	O
inflammatory	O
signaling	O
is	O
able	O
to	O
block	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
transactivation	O
at	O
HRE	O
-	O
encoding	O
genes	O
by	O
direct	O
competition	O
for	O
p300	S-PRGE
binding	O
at	O
the	O
promoter	O
.	O

Inflammation	O
may	O
influence	O
the	O
stem	O
cell	O
niche	O
and	O
tissue	O
regeneration	O
by	O
influencing	O
cellular	O
responses	O
to	O
hypoxia	O
.	O

ZAS3	S-PRGE
represses	O
NFkappaB	S-Complex
-	O
dependent	O
transcription	O
by	O
direct	O
competition	O
for	O
DNA	O
binding	O
.	O

NFkappaB	S-Complex
and	O
ZAS3	S-PRGE
are	O
transcription	O
factors	O
that	O
control	O
important	O
cellular	O
processes	O
including	O
immunity	O
,	O
cell	O
survival	O
and	O
apoptosis	O
.	O

Although	O
both	O
proteins	O
bind	O
the	O
kappaB	S-Complex
-	O
motif	O
,	O
they	O
produce	O
opposite	O
physiological	O
consequences	O
;	O
NFkappaB	S-Complex
activates	O
transcription	O
,	O
promotes	O
cell	O
growth	O
and	O
is	O
often	O
found	O
to	O
be	O
constitutively	O
expressed	O
in	O
cancer	O
cells	O
,	O
while	O
ZAS3	S-PRGE
generally	O
represses	O
transcription	O
,	O
inhibits	O
cell	O
proliferation	O
and	O
is	O
downregulated	O
in	O
some	O
cancers	O
.	O

Here	O
,	O
we	O
show	O
that	O
ZAS3	S-PRGE
inhibits	O
NFkappaB	S-Complex
-	O
dependent	O
transcription	O
by	O
competing	O
with	O
NFkappaB	S-Complex
for	O
the	O
kappaB	S-Complex
-	O
motif	O
.	O

Transient	O
transfection	O
studies	O
show	O
that	O
N	O
-	O
terminal	O
645	O
amino	O
acids	O
is	O
sufficient	O
to	O
repress	O
transcription	O
activated	O
by	O
NFkappaB	S-Complex
,	O
and	O
that	O
the	O
identical	O
region	O
also	O
possesses	O
intrinsic	O
repression	O
activity	O
to	O
inhibit	O
basal	O
transcription	O
from	O
a	O
promoter	O
.	O

Finally	O
,	O
in	O
vitro	O
DNA	O
-	O
protein	O
interaction	O
analysis	O
shows	O
that	O
ZAS3	S-PRGE
is	O
able	O
to	O
displace	O
NFkappaB	S-Complex
by	O
competing	O
with	O
NFkappaB	S-Complex
for	O
the	O
kappaB	S-Complex
-	O
motif	O
.	O

It	O
is	O
conceivable	O
that	O
ZAS3	S-PRGE
has	O
therapeutic	O
potential	O
for	O
controlling	O
aberrant	O
activation	O
of	O
NFkappaB	S-Complex
in	O
various	O
diseases	O
.	O

The	O
interplay	O
between	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
E2F1	S-PRGE
coordinately	O
regulates	O
inflammation	O
and	O
metabolism	O
in	O
human	O
cardiac	O
cells	O
.	O

Pyruvate	B-PRGE
dehydrogenase	I-PRGE
kinase	I-PRGE
4	E-PRGE
(	O
PDK4	S-PRGE
)	O
inhibition	O
by	O
nuclear	B-Complex
factor	I-Complex
-	I-Complex
kappaB	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
is	O
related	O
to	O
a	O
shift	O
towards	O
increased	O
glycolysis	O
during	O
cardiac	O
pathological	O
processes	O
such	O
as	O
cardiac	O
hypertrophy	O
and	O
heart	O
failure	O
.	O

The	O
transcription	O
factors	O
estrogen	B-PRGE
-	I-PRGE
related	I-PRGE
receptor	I-PRGE
-	I-PRGE
alpha	E-PRGE
(	O
ERRalpha	S-PRGE
)	O
and	O
peroxisome	B-PRGE
proliferator	I-PRGE
-	I-PRGE
activated	I-PRGE
receptor	E-PRGE
(	O
PPAR	S-PRGE
)	O
regulate	O
PDK4	S-PRGE
expression	O
through	O
the	O
potent	O
transcriptional	O
coactivator	O
PPARgamma	B-PRGE
coactivator	I-PRGE
-	I-PRGE
1alpha	E-PRGE
(	O
PGC	B-PRGE
-	I-PRGE
1alpha	E-PRGE
)	O
.	O

NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
in	O
AC16	O
cardiac	O
cells	O
inhibit	O
ERRalpha	S-PRGE
and	O
PPARbeta	S-PRGE
/	O
delta	S-PRGE
transcriptional	O
activity	O
,	O
resulting	O
in	O
reduced	O
PGC	B-PRGE
-	I-PRGE
1alpha	E-PRGE
and	O
PDK4	S-PRGE
expression	O
,	O
and	O
an	O
enhanced	O
glucose	S-CHED
oxidation	O
rate	O
.	O

However	O
,	O
addition	O
of	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibitor	O
parthenolide	S-CHED
to	O
these	O
cells	O
prevents	O
the	O
downregulation	O
of	O
PDK4	S-PRGE
expression	O
but	O
not	O
ERRalpha	S-PRGE
and	O
PPARbeta	S-PRGE
/	O
delta	S-PRGE
DNA	O
binding	O
activity	O
,	O
thus	O
suggesting	O
that	O
additional	O
transcription	O
factors	O
are	O
regulating	O
PDK4	S-PRGE
.	O

Interestingly	O
,	O
a	O
recent	O
study	O
has	O
demonstrated	O
that	O
the	O
transcription	O
factor	O
E2F1	S-PRGE
,	O
which	O
is	O
crucial	O
for	O
cell	O
cycle	O
control	O
,	O
may	O
regulate	O
PDK4	S-PRGE
expression	O
.	O

Given	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
may	O
antagonize	O
the	O
transcriptional	O
activity	O
of	O
E2F1	S-PRGE
in	O
cardiac	O
myocytes	O
,	O
we	O
sought	O
to	O
study	O
whether	O
inflammatory	O
processes	O
driven	O
by	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
can	O
downregulate	O
PDK4	S-PRGE
expression	O
in	O
human	O
cardiac	O
AC16	O
cells	O
through	O
E2F1	S-PRGE
inhibition	O
.	O

Protein	O
coimmunoprecipitation	O
indicated	O
that	O
PDK4	S-PRGE
downregulation	O
entailed	O
enhanced	O
physical	O
interaction	O
between	O
the	O
p65	S-PRGE
subunit	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
E2F1	S-PRGE
.	O

Chromatin	S-COMP
immunoprecipitation	O
analyses	O
demonstrated	O
that	O
p65	S-PRGE
translocation	O
into	O
the	O
nucleus	S-COMP
prevented	O
the	O
recruitment	O
of	O
E2F1	S-PRGE
to	O
the	O
PDK4	S-PRGE
promoter	O
and	O
its	O
subsequent	O
E2F1	S-PRGE
-	O
dependent	O
gene	O
transcription	O
.	O

Interestingly	O
,	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibitor	O
parthenolide	S-CHED
prevented	O
the	O
inhibition	O
of	O
E2F1	S-PRGE
,	O
while	O
E2F1	S-PRGE
overexpression	O
reduced	O
interleukin	S-PRGE
expression	O
in	O
stimulated	O
cardiac	O
cells	O
.	O

Based	O
on	O
these	O
findings	O
,	O
we	O
propose	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
acts	O
as	O
a	O
molecular	O
switch	O
that	O
regulates	O
E2F1	S-PRGE
-	O
dependent	O
PDK4	S-PRGE
gene	O
transcription	O
.	O

Heteroarylketones	S-CHED
inhibit	O
astroglial	O
interleukin	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
via	O
a	O
STAT3	S-PRGE
/	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
signaling	O
pathway	O
.	O

BACKGROUND	O
:	O
Elevated	O
brain	O
levels	O
of	O
the	O
pleiotropic	O
cytokine	O
interleukin	B-PRGE
-	I-PRGE
6	E-PRGE
,	O
which	O
is	O
mainly	O
secreted	O
from	O
activated	O
local	O
astrocytes	O
,	O
contribute	O
to	O
pathological	O
events	O
including	O
neuroinflammation	O
and	O
neurodegeneration	O
.	O

Thus	O
,	O
inhibition	O
of	O
pathological	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
provides	O
a	O
rationale	O
strategy	O
for	O
targeting	O
the	O
onset	O
or	O
further	O
progression	O
of	O
neurological	O
disorders	O
including	O
Alzheimer	O
'	O
s	O
disease	O
,	O
multiple	O
sclerosis	O
,	O
Parkinson	O
'	O
s	O
disease	O
and	O
traumatic	O
brain	O
injury	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
identify	O
and	O
to	O
characterize	O
new	O
potent	O
inhibitors	O
of	O
astrocytic	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
for	O
further	O
therapeutic	O
development	O
of	O
novel	O
anti	O
-	O
inflammatory	O
and	O
neuroprotective	O
drugs	O
.	O

METHODS	O
:	O
Oncostatin	B-PRGE
M	E-PRGE
(	O
OSM	S-PRGE
)	O
-	O
treated	O
human	O
glioma	O
U343	O
cells	O
were	O
used	O
as	O
model	O
for	O
induction	O
of	O
astrocytic	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
.	O

This	O
model	O
was	O
characterized	O
by	O
immunoblotting	O
,	O
siRNA	O
technique	O
,	O
ELISA	O
and	O
qRT	O
-	O
PCR	O
and	O
used	O
to	O
screen	O
low	O
molecular	O
weight	O
compound	O
libraries	O
for	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
-	O
lowering	O
effects	O
.	O

To	O
validate	O
bioactive	O
compounds	O
identified	O
from	O
library	O
screens	O
,	O
bacterial	O
lipopolysaccharide	O
was	O
used	O
to	O
induce	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
in	O
cultivated	O
primary	O
astrocytes	O
and	O
in	O
mice	O
in	O
vivo	O
.	O

To	O
dissect	O
underlying	O
molecular	O
mechanisms	O
,	O
protein	O
extracts	O
from	O
OSM	S-PRGE
-	O
treated	O
U343	O
cells	O
were	O
analyzed	O
by	O
phospho	O
-	O
specific	O
immunoblotting	O
and	O
immunocytochemistry	O
as	O
well	O
as	O
by	O
co	O
-	O
immunoprecipitation	O
.	O

RESULTS	O
:	O
OSM	S-PRGE
-	O
treatment	O
(	O
100	O
ng	O
/	O
ml	O
;	O
24	O
h	O
)	O
led	O
to	O
30	O
-	O
fold	O
increase	O
of	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
secretion	O
from	O
U343	O
cells	O
.	O

The	O
temporal	O
profile	O
of	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
mRNA	O
induction	O
displayed	O
a	O
biphasic	O
induction	O
pattern	O
with	O
peak	O
synthesis	O
at	O
1	O
h	O
(	O
6	O
.	O
5	O
-	O
fold	O
)	O
and	O
16	O
h	O
(	O
5	O
.	O
5	O
-	O
fold	O
)	O
post	O
stimulation	O
.	O

IL	B-PRGE
-	I-PRGE
6	E-PRGE
protein	O
release	O
did	O
not	O
show	O
that	O
biphasic	O
pattern	O
and	O
was	O
detected	O
as	O
early	O
as	O
3	O
h	O
post	O
stimulation	O
reaching	O
a	O
maximum	O
at	O
24	O
h	O
.	O

The	O
screen	O
of	O
compound	O
libraries	O
identified	O
a	O
set	O
of	O
heteroarylketones	S-CHED
(	O
HAKs	S-CHED
)	O
as	O
potent	O
inhibitors	O
of	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
secretion	O
.	O

HAK	S-CHED
compounds	O
affected	O
the	O
second	O
peak	O
in	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
mRNA	O
synthesis	O
,	O
whereas	O
the	O
first	O
peak	O
was	O
insensitive	O
to	O
HAK	S-CHED
treatment	O
.	O

HAK	S-CHED
compounds	O
also	O
suppressed	O
lipopolysaccharide	O
-	O
induced	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
in	O
primary	O
murine	O
astrocytes	O
as	O
well	O
as	O
in	O
brain	O
and	O
plasma	O
samples	O
from	O
lipopolysaccharide	O
-	O
treated	O
mice	O
.	O

Finally	O
,	O
HAK	S-CHED
compounds	O
were	O
demonstrated	O
to	O
specifically	O
suppress	O
the	O
OSM	S-PRGE
-	O
induced	O
phosphorylation	O
of	O
STAT3	S-PRGE
at	O
serine	B-CHED
727	E-CHED
and	O
the	O
physical	O
interaction	O
of	O
pSTAT3S727	S-PRGE
with	O
p65	S-PRGE
.	O

CONCLUSION	O
:	O
Heteroarylketone	S-CHED
compounds	O
are	O
potent	O
inhibitors	O
of	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
expression	O
in	O
vitro	O
and	O
in	O
vivo	O
and	O
may	O
represent	O
a	O
new	O
class	O
of	O
potent	O
anti	O
-	O
inflammatory	O
and	O
neuroprotective	O
drugs	O
.	O

The	O
Ran	S-PRGE
-	O
binding	O
protein	O
RanBPM	S-PRGE
can	O
depress	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathway	O
by	O
interacting	O
with	O
TRAF6	S-PRGE
.	O

Ran	B-PRGE
-	I-PRGE
binding	I-PRGE
protein	I-PRGE
in	I-PRGE
microtubule	I-PRGE
-	I-PRGE
organizing	I-PRGE
center	E-PRGE
(	O
RanBPM	S-PRGE
)	O
has	O
been	O
reported	O
to	O
interact	O
with	O
the	O
neurotrophin	S-PRGE
receptors	O
p75NTR	S-PRGE
and	O
TrkA	S-PRGE
,	O
meanwhile	O
p75NTR	S-PRGE
and	O
TrkA	S-PRGE
can	O
also	O
interact	O
with	O
TRAF6	S-PRGE
.	O

Whether	O
RanBPM	S-PRGE
interacts	O
directly	O
with	O
TRAF6	S-PRGE
has	O
not	O
yet	O
been	O
established	O
.	O

In	O
this	O
study	O
,	O
using	O
a	O
yeast	O
two	O
-	O
hybrid	O
system	O
and	O
glutathione	B-PRGE
-	I-PRGE
S	I-PRGE
:	I-PRGE
-	I-PRGE
transferase	E-PRGE
pull	O
-	O
down	O
assays	O
,	O
we	O
determined	O
that	O
RanBPM	S-PRGE
binds	O
to	O
the	O
TRAF6	S-PRGE
C	O
-	O
terminus	O
through	O
its	O
SPRY	O
motif	O
.	O

Complex	O
formation	O
between	O
overexpressed	O
RanBPM	S-PRGE
and	O
TRAF6	S-PRGE
was	O
also	O
confirmed	O
with	O
a	O
co	O
-	O
immunoprecipitation	O
assay	O
,	O
laser	O
scanning	O
confocal	O
and	O
fluorescence	O
resonance	O
energy	O
transfer	O
.	O

Additional	O
co	O
-	O
immunoprecipitation	O
experiments	O
verified	O
that	O
endogenous	O
RanBPM	S-PRGE
and	O
TRAF6	S-PRGE
interact	O
in	O
several	O
mammalian	O
cell	O
lines	O
.	O

A	O
series	O
of	O
experiments	O
revealed	O
that	O
RanBPM	S-PRGE
influences	O
TRAF6	S-PRGE
ubiquitination	O
and	O
the	O
TRAF6	S-PRGE
-	O
triggered	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
signaling	O
pathway	O
through	O
RanBPM	S-PRGE
'	O
s	O
interaction	O
with	O
TRAF6	S-PRGE
.	O

These	O
data	O
suggest	O
that	O
RanBPM	S-PRGE
participates	O
in	O
gene	O
transcription	O
by	O
binding	O
to	O
TRAF6	S-PRGE
.	O

Involvement	O
of	O
JNK	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathways	O
in	O
lipopolysaccharide	S-CHED
(	O
LPS	S-CHED
)	O
-	O
induced	O
BAG3	S-PRGE
expression	O
in	O
human	O
monocytic	O
cells	O
.	O

Lipopolysaccharide	S-CHED
(	O
LPS	S-CHED
)	O
is	O
an	O
outer	B-COMP
-	I-COMP
membrane	E-COMP
glycolipid	S-CHED
component	O
of	O
Gram	O
-	O
negative	O
bacteria	O
known	O
for	O
its	O
fervent	O
ability	O
to	O
activate	O
monocytic	O
cells	O
and	O
for	O
its	O
potent	O
proinflammatory	O
capabilities	O
.	O

Bcl	B-PRGE
-	I-PRGE
2	I-PRGE
-	I-PRGE
associated	I-PRGE
athanogene	I-PRGE
3	E-PRGE
(	O
BAG3	S-PRGE
)	O
is	O
a	O
survival	O
protein	O
that	O
has	O
been	O
shown	O
to	O
be	O
stimulated	O
during	O
cell	O
response	O
to	O
stressful	O
conditions	O
,	O
such	O
as	O
exposure	O
to	O
high	O
temperature	O
,	O
heavy	O
metals	O
,	O
proteasome	O
inhibition	O
,	O
and	O
human	O
immunodeficiency	O
virus	O
1	O
(	O
HIV	O
-	O
1	O
)	O
infection	O
.	O

In	O
addition	O
,	O
BAG3	S-PRGE
regulates	O
replication	O
of	O
Varicella	O
-	O
Zoster	O
Virus	O
(	O
VZV	O
)	O
and	O
Herpes	O
Simplex	O
Virus	O
(	O
HSV	O
)	O
replication	O
,	O
suggesting	O
that	O
BAG3	S-PRGE
could	O
participate	O
in	O
the	O
host	O
response	O
to	O
infection	O
.	O

In	O
the	O
current	O
study	O
,	O
we	O
found	O
that	O
LPS	S-CHED
increased	O
the	O
expression	O
of	O
BAG3	S-PRGE
in	O
a	O
dose	O
-	O
and	O
time	O
-	O
dependent	O
manner	O
.	O

Actinomycin	B-CHED
D	E-CHED
completely	O
blocked	O
the	O
LPS	S-CHED
-	O
induced	O
BAG3	S-PRGE
accumulation	O
,	O
as	O
well	O
as	O
LPS	S-CHED
activated	O
the	O
proximal	O
promoter	O
of	O
BAG3	S-PRGE
gene	O
,	O
supported	O
that	O
the	O
induction	O
by	O
LPS	S-CHED
occurred	O
at	O
the	O
level	O
of	O
gene	O
transcription	O
.	O

LPS	S-CHED
-	O
induced	O
BAG3	S-PRGE
expression	O
was	O
blocked	O
by	O
JNK	S-PRGE
or	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibition	O
,	O
suggesting	O
that	O
JNK	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathways	O
participated	O
in	O
BAG3	S-PRGE
induction	O
by	O
LPS	S-CHED
.	O

In	O
addition	O
,	O
we	O
also	O
found	O
that	O
induction	O
of	O
BAG3	S-PRGE
was	O
implicated	O
in	O
monocytic	O
cell	O
adhesion	O
to	O
extracellular	B-COMP
matrix	E-COMP
induced	O
by	O
LPS	S-CHED
.	O

Overall	O
,	O
the	O
data	O
support	O
that	O
BAG3	S-PRGE
is	O
induced	O
by	O
LPS	S-CHED
via	O
JNK	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
-	O
dependent	O
signals	O
,	O
and	O
involved	O
in	O
monocytic	O
cell	O
-	O
extracellular	B-COMP
matrix	E-COMP
interaction	O
,	O
suggesting	O
that	O
BAG3	S-PRGE
may	O
have	O
a	O
role	O
in	O
the	O
host	O
response	O
to	O
LPS	S-CHED
stimulation	O
.	O

p53	S-PRGE
mutants	O
induce	O
transcription	O
of	O
NF	B-Complex
-	I-Complex
kappaB2	E-Complex
in	O
H1299	O
cells	O
through	O
CBP	S-PRGE
and	O
STAT	S-PRGE
binding	O
on	O
the	O
NF	B-Complex
-	I-Complex
kappaB2	E-Complex
promoter	O
and	O
gain	O
of	O
function	O
activity	O
.	O

Cancer	O
cells	O
with	O
p53	S-PRGE
mutations	O
,	O
in	O
general	O
,	O
grow	O
more	O
aggressively	O
than	O
those	O
with	O
wild	O
-	O
type	O
p53	S-PRGE
and	O
show	O
"	O
gain	O
of	O
function	O
"	O
(	O
GOF	O
)	O
phenotypes	O
such	O
as	O
increased	O
growth	O
rate	O
,	O
enhanced	O
resistance	O
to	O
chemotherapeutic	O
drugs	O
,	O
increased	O
cell	O
motility	O
and	O
tumorigenicity	O
;	O
although	O
the	O
mechanism	O
for	O
this	O
function	O
remains	O
unknown	O
.	O

In	O
this	O
communication	O
we	O
report	O
that	O
p53	S-PRGE
-	O
mediated	O
NF	B-Complex
-	I-Complex
kappaB2	E-Complex
up	O
-	O
regulation	O
significantly	O
contributes	O
to	O
the	O
aggressive	O
oncogenic	O
behavior	O
of	O
cancer	O
cells	O
.	O

Lowering	O
the	O
level	O
of	O
mutant	O
p53	S-PRGE
in	O
a	O
number	O
of	O
cancer	O
cell	O
lines	O
resulted	O
in	O
a	O
loss	O
of	O
GOF	O
phenotypes	O
directly	O
implicating	O
p53	S-PRGE
mutants	O
in	O
the	O
process	O
.	O

RNAi	O
against	O
NF	B-Complex
-	I-Complex
kappaB2	E-Complex
in	O
naturally	O
occurring	O
cancer	O
cell	O
lines	O
also	O
lowers	O
GOF	O
activities	O
.	O

In	O
H1299	O
cells	O
expressing	O
mutant	O
p53	S-PRGE
,	O
chromatin	S-COMP
immunoprecipitation	O
(	O
ChIP	O
)	O
assays	O
indicate	O
that	O
mutant	O
p53	S-PRGE
induces	O
histone	S-PRGE
acetylation	O
at	O
specific	O
sites	O
on	O
the	O
regulatory	O
regions	O
of	O
its	O
target	O
genes	O
.	O

ChIP	O
assays	O
using	O
antibodies	O
against	O
transcription	O
factors	O
putatively	O
capable	O
of	O
interacting	O
with	O
the	O
NF	B-Complex
-	I-Complex
kappaB2	E-Complex
promoter	O
show	O
increased	O
interaction	O
of	O
CBP	S-PRGE
and	O
STAT2	S-PRGE
in	O
the	O
presence	O
of	O
mutant	O
p53	S-PRGE
.	O

Thus	O
,	O
we	O
propose	O
that	O
in	O
H1299	O
cells	O
,	O
mutant	O
p53	S-PRGE
elevates	O
expression	O
of	O
genes	O
capable	O
of	O
enhancing	O
cell	O
proliferation	O
,	O
motility	O
,	O
and	O
tumorigenicity	O
by	O
inducing	O
acetylation	O
of	O
histones	O
via	O
recruitment	O
of	O
CBP	S-PRGE
and	O
STAT2	S-PRGE
on	O
the	O
promoters	O
causing	O
CBP	S-PRGE
-	O
mediated	O
histone	S-PRGE
acetylation	O
.	O

New	O
molecular	O
bridge	O
between	O
RelA	S-PRGE
/	O
p65	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
target	O
genes	O
via	O
histone	B-PRGE
acetyltransferase	E-PRGE
TIP60	S-PRGE
cofactor	O
.	O

The	O
nuclear	B-Complex
factor	I-Complex
-	I-Complex
kappaB	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
family	O
is	O
involved	O
in	O
the	O
expressions	O
of	O
numerous	O
genes	O
,	O
in	O
development	O
,	O
apoptosis	O
,	O
inflammatory	O
responses	O
,	O
and	O
oncogenesis	O
.	O

In	O
this	O
study	O
we	O
identified	O
four	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
target	O
genes	O
that	O
are	O
modulated	O
by	O
TIP60	S-PRGE
.	O

We	O
also	O
found	O
that	O
TIP60	S-PRGE
interacts	O
with	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
RelA	S-PRGE
/	O
p65	S-PRGE
subunit	O
and	O
increases	O
its	O
transcriptional	O
activity	O
through	O
protein	O
-	O
protein	O
interaction	O
.	O

Although	O
TIP60	S-PRGE
binds	O
with	O
RelA	S-PRGE
/	O
p65	S-PRGE
using	O
its	O
histone	B-PRGE
acetyltransferase	E-PRGE
domain	O
,	O
TIP60	S-PRGE
does	O
not	O
directly	O
acetylate	O
RelA	S-PRGE
/	O
p65	S-PRGE
.	O

However	O
,	O
TIP60	S-PRGE
maintained	O
acetylated	O
Lys	B-CHED
-	I-CHED
310	E-CHED
RelA	S-PRGE
/	O
p65	S-PRGE
levels	O
in	O
the	O
TNF	B-PRGE
-	I-PRGE
alpha	E-PRGE
-	O
dependent	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
signaling	O
pathway	O
.	O

In	O
chromatin	S-COMP
immunoprecipitation	O
assay	O
,	O
TIP60	S-PRGE
was	O
primarily	O
recruited	O
to	O
the	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
,	O
IL	B-PRGE
-	I-PRGE
8	E-PRGE
,	O
C	B-PRGE
-	I-PRGE
IAP1	E-PRGE
,	O
and	O
XIAP	S-PRGE
promoters	O
in	O
TNF	B-PRGE
-	I-PRGE
alpha	E-PRGE
stimulation	O
followed	O
by	O
acetylation	O
of	O
histones	B-PRGE
H3	E-PRGE
and	O
H4	S-PRGE
.	O

Chromatin	S-COMP
remodeling	O
by	O
TIP60	S-PRGE
involved	O
the	O
sequential	O
recruitment	O
of	O
acetyl	B-CHED
-	I-CHED
Lys	I-CHED
-	I-CHED
310	E-CHED
RelA	S-PRGE
/	O
p65	S-PRGE
to	O
its	O
target	O
gene	O
promoters	O
.	O

Furthermore	O
,	O
we	O
showed	O
that	O
up	O
-	O
regulated	O
TIP60	S-PRGE
expression	O
was	O
correlated	O
with	O
acetyl	B-CHED
-	I-CHED
Lys	I-CHED
-	I-CHED
310	E-CHED
RelA	S-PRGE
/	O
p65	S-PRGE
expressions	O
in	O
hepatocarcinoma	O
tissues	O
.	O

Taken	O
together	O
these	O
results	O
suggest	O
that	O
TIP60	S-PRGE
is	O
involved	O
in	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathway	O
through	O
protein	O
interaction	O
with	O
RelA	S-PRGE
/	O
p65	S-PRGE
and	O
that	O
it	O
modulates	O
the	O
transcriptional	O
activity	O
of	O
RelA	S-PRGE
/	O
p65	S-PRGE
in	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
-	O
dependent	O
gene	O
expression	O
.	O

Interaction	O
with	O
CREB	B-PRGE
binding	I-PRGE
protein	E-PRGE
modulates	O
the	O
activities	O
of	O
Nrf2	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
in	O
cystic	O
fibrosis	O
airway	O
epithelial	O
cells	O
.	O

Cystic	O
fibrosis	O
(	O
CF	O
)	O
is	O
characterized	O
by	O
inflammatory	O
lung	O
disease	O
that	O
significantly	O
contributes	O
to	O
morbidity	O
and	O
mortality	O
.	O

Airway	O
epithelial	O
cells	O
play	O
a	O
role	O
in	O
the	O
inflammatory	O
signaling	O
in	O
CF	O
and	O
have	O
been	O
reported	O
to	O
exhibit	O
a	O
number	O
of	O
dysfunctions	O
in	O
signaling	O
cascades	O
that	O
modulate	O
inflammation	O
.	O

Previously	O
,	O
we	O
reported	O
that	O
the	O
activity	O
of	O
nuclear	B-PRGE
factor	I-PRGE
erythroid	I-PRGE
-	I-PRGE
derived	I-PRGE
-	I-PRGE
like	I-PRGE
2	E-PRGE
(	O
Nrf2	S-PRGE
)	O
,	O
a	O
transcription	O
factor	O
that	O
regulates	O
antioxidant	O
and	O
cytoprotective	O
protein	O
expression	O
,	O
is	O
diminished	O
in	O
CF	O
epithelia	O
(	O
7	O
)	O
.	O

In	O
this	O
report	O
,	O
we	O
examined	O
the	O
mechanism	O
of	O
Nrf2	S-PRGE
dysregulation	O
in	O
vitro	O
in	O
human	O
airway	O
epithelial	O
cell	O
lines	O
and	O
primary	O
cells	O
and	O
in	O
vivo	O
in	O
nasal	O
epithelia	O
excised	O
from	O
DeltaF508	O
CF	O
mutant	O
mice	O
.	O

We	O
found	O
that	O
cAMP	S-CHED
-	O
mediated	O
signaling	O
markedly	O
reduces	O
Nrf2	S-PRGE
activity	O
in	O
CF	O
vs	O
.	O
non	O
-	O
CF	O
cells	O
.	O

Rp	B-CHED
-	I-CHED
cAMPS	E-CHED
,	O
a	O
cAMP	S-CHED
competitor	O
,	O
significantly	O
corrected	O
Nrf2	S-PRGE
activity	O
in	O
CF	O
cells	O
,	O
predominantly	O
by	O
increasing	O
the	O
nuclear	S-COMP
accumulation	O
of	O
the	O
transcription	O
factor	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
Rp	B-CHED
-	I-CHED
cAMPS	E-CHED
significantly	O
decreased	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
following	O
inflammatory	O
stimulation	O
of	O
CF	O
cells	O
.	O

Further	O
investigation	O
revealed	O
that	O
Nrf2	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
compete	O
for	O
the	O
transcriptional	O
coactivator	O
cAMP	B-PRGE
