the	O
possibility	O
that	O
ICAM	B-PRGE
-	I-PRGE
3	I-PRGE
could	O
be	O
considered	O
as	O
a	O
candidate	O
for	O
anti	O
-	O
cancer	B-Cancer
drug	O
development	O
and	O
as	O
a	O
cancer	B-Cancer
diagnostic	O
marker	O
.	O

The	O
role	O
of	O
p53	B-PRGE
in	O
glucose	B-CHED
metabolism	O
.	O

The	O
p53	B-PRGE
protein	O
functions	O
to	O
prevent	O
tumour	B-Cancer
development	O
by	O
inhibiting	O
the	O
outgrowth	O
of	O
stressed	O
or	O
damaged	O
cells	B-CELL
.	O

In	O
addition	O
to	O
well	O
established	O
functions	O
to	O
block	O
cell	B-CELL
proliferation	O
,	O
recent	O
studies	O
have	O
revealed	O
a	O
role	O
for	O
p53	B-PRGE
in	O
the	O
regulation	O
of	O
pathways	O
involved	O
in	O
glucose	B-CHED
metabolism	O
.	O

The	O
metabolic	O
functions	O
of	O
p53	B-PRGE
resist	O
the	O
shift	O
to	O
glycolysis	O
that	O
is	O
characteristically	O
seen	O
in	O
cancers	B-Cancer
,	O
and	O
also	O
help	O
cells	B-CELL
adapt	O
to	O
and	O
survive	O
limited	O
periods	O
of	O
metabolic	O
stress	O
.	O

Such	O
activities	O
of	O
p53	B-PRGE
would	O
not	O
only	O
help	O
to	O
prevent	O
cancer	B-Cancer
development	O
,	O
but	O
might	O
also	O
contribute	O
to	O
non	O
-	O
tumour	B-Cancer
related	O
roles	O
for	O
p53	B-PRGE
,	O
such	O
as	O
in	O
the	O
regulation	O
of	O
longevity	O
.	O

These	O
new	O
functions	O
of	O
p53	B-PRGE
are	O
providing	O
interesting	O
possibilities	O
for	O
the	O
development	O
of	O
novel	O
therapies	O
.	O

14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
Overexpression	O
and	O
abnormal	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
expression	O
are	O
associated	O
with	O
poor	O
differentiation	O
and	O
progression	O
in	O
stage	B-Cancer
I	I-Cancer
non	I-Cancer
-	I-Cancer
small	I-Cancer
cell	I-Cancer
lung	I-Cancer
cancer	I-Cancer
.	O

Recent	O
studies	O
have	O
shown	O
that	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
interacted	O
with	O
other	O
key	O
cellular	B-CELL
proteins	O
involved	O
in	O
the	O
tumor	B-Cancer
development	O
and	O
progression	O
.	O

Knowledge	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
expression	O
and	O
clinical	O
significance	O
in	O
the	O
same	B-Tissue
tumor	I-Tissue
tissues	I-Tissue
is	O
limited	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
expression	O
and	O
significance	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
in	O
stage	O
I	O
non	B-Cancer
-	I-Cancer
small	I-Cancer
-	I-Cancer
cell	I-Cancer
lung	I-Cancer
cancer	I-Cancer
(	O
NSCLC	B-Cancer
)	O
.	O

Specimens	O
of	O
NSCLC	B-Cancer
and	O
adjacent	O
normal	B-Tissue
lung	I-Tissue
tissues	I-Tissue
were	O
collected	O
from	O
110	O
patients	B-LIVB
.	O

The	O
expressions	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
were	O
detected	O
by	O
western	O
blotting	O
,	O
double	O
labeling	O
immunofluorescence	O
,	O
confocal	O
laser	O
scanning	O
microscopy	O
and	O
immunohistochemistry	O
.	O

The	O
expression	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
was	O
upregulated	O
in	O
stage	B-Cancer
I	I-Cancer
NSCLC	I-Cancer
.	O

Further	O
,	O
the	O
overexpression	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
correlated	O
with	O
histological	O
grades	O
,	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
and	O
poor	O
clinical	O
outcome	O
.	O

Abnormal	O
expression	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
was	O
significantly	O
correlated	O
with	O
poor	O
differentiation	O
and	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
.	O

Abnormal	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
expression	O
was	O
associated	O
significantly	O
with	O
positive	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
expression	O
.	O

In	O
conclusion	O
,	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	I-PRGE
might	O
have	O
an	O
important	O
role	O
in	O
development	O
,	O
progression	O
and	O
metastatic	O
process	O
of	O
NSCLC	B-Cancer
.	O

14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3zeta	I-PRGE
might	O
be	O
used	O
as	O
prognostic	O
biomarkers	O
for	O
NSCLC	B-Cancer
.	O

p24	B-PRGE
family	I-PRGE
type	I-PRGE
1	I-PRGE
transmembrane	I-PRGE
proteins	I-PRGE
are	O
required	O
for	O
insulin	B-PRGE
biosynthesis	O
and	O
secretion	O
in	O
pancreatic	B-CELL
beta	I-CELL
-	I-CELL
cells	I-CELL
.	O

The	O
p24	B-PRGE
protein	I-PRGE
family	I-PRGE
have	O
multiple	O
functions	O
in	O
protein	O
transport	O
in	O
the	O
early	O
secretory	O
pathway	O
.	O

In	O
this	O
study	O
we	O
examined	O
the	O
role	O
of	O
p24	B-PRGE
proteins	I-PRGE
in	O
insulin	B-PRGE
transport	O
.	O

Several	O
members	O
were	O
detected	O
in	O
insulinoma	B-CELL
cell	I-CELL
lines	I-CELL
and	O
rat	B-LIVB
islets	B-Multi-tissue_structure
and	O
expression	O
levels	O
positively	O
correlated	O
with	O
insulin	B-PRGE
abundance	O
,	O
particularly	O
for	O
p24delta1	B-PRGE
and	O
p24beta1	B-PRGE
.	O

Knocking	O
down	O
p24delta1	B-PRGE
in	O
insulinoma	B-CELL
cell	I-CELL
lines	I-CELL
,	O
which	O
also	O
resulted	O
in	O
the	O
concomitant	O
knock	O
-	O
down	O
of	O
other	O
family	O
members	O
,	O
impaired	O
glucose	B-CHED
-	O
stimulated	O
insulin	B-PRGE
secretion	O
,	O
decreased	O
total	O
cellular	B-CELL
insulin	B-PRGE
content	O
and	O
reduced	O
proinsulin	B-PRGE
biosynthesis	O
.	O

There	O
was	O
no	O
effect	O
on	O
overall	O
protein	O
biosynthesis	O
or	O
ER	B-PRGE
stress	O
.	O

These	O
results	O
suggest	O
that	O
p24delta1	B-PRGE
and	O
possibly	O
other	O
p24	B-PRGE
family	I-PRGE
proteins	I-PRGE
are	O
required	O
for	O
normal	O
insulin	B-PRGE
biosynthesis	O
and	O
subsequent	O
secretion	O
in	O
pancreatic	B-CELL
beta	I-CELL
-	I-CELL
cells	I-CELL
.	O

Expression	O
of	O
KISS1	B-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
in	O
non	B-Cancer
-	I-Cancer
small	I-Cancer
cell	I-Cancer
lung	I-Cancer
cancer	I-Cancer
and	O
their	O
relations	O
to	O
metastasis	O
and	O
survival	O
.	O

KISS1	B-PRGE
and	O
matrix	B-PRGE
metalloproteinase	I-PRGE
-	I-PRGE
9	I-PRGE
(	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
)	O
may	O
play	O
important	O
roles	O
as	O
metastasis	O
suppressor	O
and	O
metastasis	O
promoter	O
genes	O
,	O
respectively	O
,	O
in	O
a	O
variety	O
of	O
malignancies	B-Cancer
.	O

However	O
,	O
there	O
is	O
little	O
information	O
about	O
their	O
possible	O
roles	O
in	O
non	B-Cancer
-	I-Cancer
small	I-Cancer
cell	I-Cancer
lung	I-Cancer
cancer	I-Cancer
(	O
NSCLC	B-Cancer
)	O
.	O

The	O
goals	O
of	O
this	O
study	O
were	O
to	O
determine	O
the	O
mRNA	O
and	O
protein	O
expressions	O
of	O
KISS1	B-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
in	O
NSCLC	B-Cancer
and	O
their	O
relations	O
to	O
metastasis	O
and	O
prognosis	O
.	O

The	O
mRNA	O
and	O
protein	O
expressions	O
of	O
KISS1	B-PRGE
and	O
of	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
protein	O
were	O
detected	O
by	O
in	O
situ	O
hybridization	O
and	O
immunohistochemistry	O
respectively	O
in	O
85	O
cases	O
of	O
NSCLC	B-Cancer
,	O
and	O
their	O
matched	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastases	O
.	O

Expressions	O
of	O
KISS1	B-PRGE
mRNA	O
and	O
protein	O
were	O
significantly	O
higher	O
in	O
low	O
TNM	O
stages	O
of	O
NSCLC	B-Cancer
(	O
I	O
-	O
II	O
)	O
compared	O
to	O
more	O
advanced	O
stages	O
(	O
III	O
-	O
IV	O
)	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Moreover	O
,	O
in	O
advanced	O
TNM	O
stages	O
,	O
cases	O
without	O
metastasis	O
had	O
higher	O
KISS1	B-PRGE
gene	O
expression	O
compared	O
to	O
those	O
with	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

In	O
contrast	O
,	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
expression	O
was	O
higher	O
in	O
stage	O
III	O
-	O
IV	O
NSCLC	B-Cancer
cases	O
compared	O
to	O
stage	O
I	O
-	O
II	O
tumors	B-Cancer
(	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
higher	O
in	O
NSCLC	B-Cancer
cases	O
with	O
metastasis	O
than	O
those	O
without	O
metastasis	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

There	O
was	O
negative	O
correction	O
between	O
KISS1	B-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
protein	O
expression	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
5	O
-	O
year	O
survival	O
rate	O
in	O
cases	O
with	O
higher	O
KISS1	B-PRGE
protein	O
expression	O
was	O
significantly	O
higher	O
than	O
in	O
those	O
with	O
low	O
expression	O
(	O
20	O
.	O
9	O
vs	O
.	O
2	O
.	O
4	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

However	O
,	O
the	O
5	O
-	O
year	O
survival	O
rate	O
of	O
patients	B-LIVB
with	O
high	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
protein	O
expression	O
were	O
lower	O
than	O
those	O
with	O
low	O
expression	O
(	O
19	O
vs	O
.	O
4	O
.	O
7	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Our	O
data	O
suggest	O
that	O
KISS1	B-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	I-PRGE
may	O
serve	O
as	O
potential	O
prognostic	O
and	O
therapeutic	O
markers	O
in	O
lung	B-Cancer
cancer	I-Cancer
.	O

Relationship	O
and	O
prognostic	O
significance	O
of	O
SPARC	B-PRGE
and	O
VEGF	B-PRGE
protein	O
expression	O
in	O
colon	B-Cancer
cancer	I-Cancer
.	O

BACKGROUND	O
:	O
SPARC	B-PRGE
(	O
secreted	B-PRGE
protein	I-PRGE
,	I-PRGE
acidic	I-PRGE
and	I-PRGE
rich	I-PRGE
in	I-PRGE
cysteine	I-PRGE
)	O
is	O
closely	O
related	O
with	O
the	O
progress	O
,	O
invasion	O
and	O
metastasis	O
of	O
malignant	B-Cancer
tumor	I-Cancer
and	O
angiogenesis	O
.	O

METHODS	O
:	O
Using	O
human	B-LIVB
colon	B-Tissue
adenocarcinoma	I-Tissue
tissues	I-Tissue
(	O
hereinafter	O
referred	O
to	O
as	O
colon	B-Cancer
cancer	I-Cancer
)	O
and	O
their	O
corresponding	O
non	B-Tissue
-	I-Tissue
diseased	I-Tissue
colon	I-Tissue
from	O
114	O
patients	B-LIVB
'	O
biopsies	B-Tissue
,	O
the	O
expression	O
of	O
SPARC	B-PRGE
and	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
(	O
VEGF	B-PRGE
)	O
were	O
investigated	O
by	O
immunohistochemistry	O
staining	O
to	O
assessment	O
the	O
relationship	O
between	O
SPARC	B-PRGE
and	O
VEGF	B-PRGE
,	O
as	O
well	O
as	O
their	O
prognostic	O
significance	O
in	O
patients	B-LIVB
.	O

Evaluation	O
of	O
VEGF	B-PRGE
expression	O
level	O
with	O
the	O
same	O
tissues	B-Tissue
was	O
used	O
to	O
establish	O
the	O
antigenic	O
profiles	O
,	O
and	O
the	O
marker	O
of	O
CD34	B-PRGE
staining	O
was	O
used	O
as	O
an	O
indicator	O
of	O
microvessel	B-Tissue
density	O
(	O
MVD	O
)	O
.	O

RESULTS	O
:	O
SPARC	B-PRGE
expression	O
was	O
mainly	O
in	O
the	O
stromal	B-CELL
cells	I-CELL
surrounding	O
the	O
colon	B-Cancer
cancer	I-Cancer
,	O
and	O
was	O
significant	O
difference	O
in	O
those	O
tissues	B-Tissue
with	O
the	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
and	O
differentiation	O
degree	O
of	O
tumor	B-Cancer
.	O

Expression	O
of	O
SPARC	B-PRGE
was	O
significantly	O
correlated	O
with	O
the	O
expression	O
of	O
VEGF	B-PRGE
and	O
MVD	B-PRGE
in	O
colon	B-Tissue
cancer	I-Tissue
tissues	I-Tissue
.	O

Patients	B-LIVB
with	O
low	O
or	O
absence	O
expressing	O
SPARC	B-PRGE
had	O
significantly	O
worse	O
overall	O
survival	O
and	O
disease	O
-	O
free	O
survival	O
in	O
a	O
Single	O
Factor	O
Analysis	O
;	O
Cox	O
Regression	O
Analysis	O
,	O
SPARC	B-PRGE
emerged	O
as	O
an	O
overall	O
survival	O
and	O
disease	O
-	O
free	O
survival	O
independent	O
prognostic	O
factor	O
for	O
colon	B-Cancer
cancer	I-Cancer
.	O

CONCLUSION	O
:	O
The	O
low	O
expression	O
or	O
absence	O
of	O
stromal	B-CELL
SPARC	B-PRGE
was	O
an	O
independent	O
prognostic	O
factor	O
for	O
poor	O
prognosis	O
of	O
colon	B-Cancer
cancer	I-Cancer
.	O

SPARC	B-PRGE
maybe	O
involved	O
in	O
the	O
regulation	O
of	O
anti	O
-	O
angiogenesis	O
by	O
which	O
it	O
may	O
serve	O
as	O
a	O
novel	O
target	O
for	O
colon	B-Cancer
cancer	I-Cancer
treatment	O
as	O
well	O
as	O
a	O
novel	O
distinctive	O
marker	O
.	O

The	O
neural	B-CELL
stem	I-CELL
cell	I-CELL
fate	O
determinant	O
TLX	B-PRGE
promotes	O
tumorigenesis	O
and	O
genesis	O
of	O
cells	B-CELL
resembling	O
glioma	B-CELL
stem	I-CELL
cells	I-CELL
.	O

A	O
growing	O
body	B-LIVB_subdivision
of	O
evidence	O
indicates	O
that	O
deregulation	O
of	O
stem	B-CELL
cell	I-CELL
fate	O
determinants	O
is	O
a	O
hallmark	O
of	O
many	O
types	O
of	O
malignancies	B-Cancer
.	O

The	O
neural	B-CELL
stem	I-CELL
cell	I-CELL
fate	O
determinant	O
TLX	B-PRGE
plays	O
a	O
pivotal	O
role	O
in	O
neurogenesis	O
in	O
the	O
adult	O
brain	B-Organ
by	O
maintaining	O
neural	B-CELL
stem	I-CELL
cells	I-CELL
.	O

Here	O
,	O
we	O
report	O
a	O
tumorigenic	O
role	O
of	O
TLX	B-PRGE
in	O
brain	B-Cancer
tumor	I-Cancer
initiation	O
and	O
progression	O
.	O

Increased	O
TLX	B-PRGE
expression	O
was	O
observed	O
in	O
a	O
number	O
of	O
glioma	B-CELL
cells	I-CELL
and	O
glioma	B-CELL
stem	I-CELL
cells	I-CELL
,	O
and	O
correlated	O
with	O
poor	O
survival	O
of	O
patients	B-LIVB
with	O
gliomas	B-Cancer
.	O

Ectopic	O
expression	O
of	O
TLX	B-PRGE
in	O
the	O
U87MG	B-CELL
glioma	I-CELL
cell	I-CELL
line	I-CELL
and	O
Ink4a	B-PRGE
/	O
Arf	B-PRGE
-	O
deficient	O
mouse	O
astrocytes	O
(	O
Ink4a	B-PRGE
/	O
Arf	B-PRGE
(	O
-	O
/	O
-	O
)	O
astrocytes	O
)	O
induced	O
cell	B-CELL
proliferation	O
with	O
a	O
concomitant	O
increase	O
in	O
cyclin	B-PRGE
D	I-PRGE
expression	O
,	O
and	O
accelerated	O
foci	B-CELL
formation	O
in	O
soft	O
agar	O
and	O
tumor	B-Cancer
formation	O
in	O
in	O
vivo	O
transplantation	O
assays	O
.	O

Furthermore	O
,	O
overexpression	O
of	O
TLX	B-PRGE
in	O
Ink4a	B-PRGE
/	O
Arf	B-PRGE
(	O
-	O
/	O
-	O
)	O
astrocytes	O
inhibited	O
cell	B-CELL
migration	O
and	O
invasion	O
and	O
promoted	O
neurosphere	B-CELL
formation	O
and	O
Nestin	B-PRGE
expression	O
,	O
which	O
are	O
hallmark	O
characteristics	O
of	O
glioma	B-CELL
stem	I-CELL
cells	I-CELL
,	O
under	O
stem	B-CELL
cell	I-CELL
culture	O
conditions	O
.	O

Our	O
results	O
indicate	O
that	O
TLX	B-PRGE
is	O
involved	O
in	O
glioma	B-CELL
stem	I-CELL
cell	I-CELL
genesis	O
and	O
represents	O
a	O
potential	O
therapeutic	O
target	O
for	O
this	O
type	O
of	O
malignancy	B-Cancer
.	O

Expression	O
profiling	O
in	O
progressive	O
stages	O
of	O
fumarate	B-PRGE
-	I-PRGE
hydratase	I-PRGE
deficiency	O
:	O
the	O
contribution	O
of	O
metabolic	O
changes	O
to	O
tumorigenesis	O
.	O

Hereditary	B-Cancer
leiomyomatosis	I-Cancer
and	I-Cancer
renal	I-Cancer
cell	I-Cancer
carcinoma	I-Cancer
(	O
HLRCC	B-Cancer
)	O
is	O
caused	O
by	O
mutations	O
in	O
the	O
Krebs	O
cycle	O
enzyme	O
fumarate	B-PRGE
hydratase	I-PRGE
(	O
FH	B-PRGE
)	O
.	O

It	O
has	O
been	O
proposed	O
that	O
"	O
pseudohypoxic	O
"	O
stabilization	O
of	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	I-PRGE
(	O
HIF	B-PRGE
-	I-PRGE
alpha	I-PRGE
)	O
by	O
fumarate	B-CHED
accumulation	O
contributes	O
to	O
tumorigenesis	O
in	O
HLRCC	B-Cancer
.	O

We	O
hypothesized	O
that	O
an	O
additional	O
direct	O
consequence	O
of	O
FH	B-PRGE
deficiency	O
is	O
the	O
establishment	O
of	O
a	O
biosynthetic	O
milieu	O
.	O

To	O
investigate	O
this	O
hypothesis	O
,	O
we	O
isolated	O
primary	B-CELL
mouse	I-CELL
embryonic	I-CELL
fibroblast	I-CELL
(	I-CELL
MEF	I-CELL
)	I-CELL
lines	I-CELL
from	O
Fh1	B-PRGE
-	O
deficient	O
mice	O
.	O

As	O
predicted	O
,	O
these	O
MEFs	B-CELL
upregulated	O
Hif	B-PRGE
-	I-PRGE
1alpha	I-PRGE
and	O
HIF	B-PRGE
target	O
genes	O
directly	O
as	O
a	O
result	O
of	O
FH	B-PRGE
deficiency	O
.	O

In	O
addition	O
,	O
detailed	O
metabolic	O
assessment	O
of	O
these	O
MEFs	B-CELL
confirmed	O
their	O
dependence	O
on	O
glycolysis	O
,	O
and	O
an	O
elevated	O
rate	O
of	O
lactate	B-CHED
efflux	O
,	O
associated	O
with	O
the	O
upregulation	O
of	O
glycolytic	B-PRGE
enzymes	I-PRGE
known	O
to	O
be	O
associated	O
with	O
tumorigenesis	O
.	O

Correspondingly	O
,	O
Fh1	B-PRGE
-	O
deficient	O
benign	O
murine	O
renal	O
cysts	O
and	O
an	O
advanced	O
human	B-LIVB
HLRCC	B-Cancer
-	I-Cancer
related	I-Cancer
renal	I-Cancer
cell	I-Cancer
carcinoma	I-Cancer
manifested	O
a	O
prominent	O
and	O
progressive	O
increase	O
in	O
the	O
expression	O
of	O
HIF	B-PRGE
-	I-PRGE
alpha	I-PRGE
target	O
genes	O
and	O
in	O
genes	O
known	O
to	O
be	O
relevant	O
to	O
tumorigenesis	O
and	O
metastasis	O
.	O

In	O
accord	O
with	O
our	O
hypothesis	O
,	O
in	O
a	O
variety	O
of	O
different	O
FH	B-PRGE
-	O
deficient	O
tissues	O
,	O
including	O
a	O
novel	O
murine	B-LIVB
model	O
of	O
Fh1	B-PRGE
-	O
deficient	O
smooth	O
muscle	O
,	O
we	O
show	O
a	O
striking	O
and	O
progressive	O
upregulation	O
of	O
a	O
tumorigenic	O
metabolic	O
profile	O
,	O
as	O
manifested	O
by	O
increased	O
PKM2	B-PRGE
and	O
LDHA	B-PRGE
protein	O
.	O

Based	O
on	O
the	O
models	O
assessed	O
herein	B-CHED
,	O
we	O
infer	O
that	O
that	O
FH	B-PRGE
deficiency	O
compels	O
cells	B-CELL
to	O
adopt	O
an	O
early	O
,	O
reversible	O
,	O
and	O
progressive	O
protumorigenic	O
metabolic	O
milieu	O
that	O
is	O
reminiscent	O
of	O
that	O
driving	O
the	O
Warburg	O
effect	O
.	O

Targets	O
identified	O
in	O
these	O
novel	O
and	O
diverse	O
FH	B-PRGE
-	O
deficient	O
models	O
represent	O
excellent	O
potential	O
candidates	O
for	O
further	O
mechanistic	O
investigation	O
and	O
therapeutic	O
metabolic	O
manipulation	O
in	O
tumors	B-Cancer
.	O

A	O
STAT3	B-PRGE
-	O
mediated	O
metabolic	O
switch	O
is	O
involved	O
in	O
tumour	B-Cancer
transformation	O
and	O
STAT3	B-PRGE
addiction	O
.	O

The	O
pro	O
-	O
oncogenic	O
transcription	O
factor	O
STAT3	B-PRGE
is	O
constitutively	O
activated	O
in	O
a	O
wide	O
variety	O
of	O
tumours	B-Cancer
that	O
often	O
become	O
addicted	O
to	O
its	O
activity	O
,	O
but	O
no	O
unifying	O
view	O
of	O
a	O
core	O
function	O
determining	O
this	O
widespread	O
STAT3	B-PRGE
-	O
dependence	O
has	O
yet	O
emerged	O
.	O

We	O
show	O
here	O
that	O
constitutively	O
active	O
STAT3	B-PRGE
acts	O
as	O
a	O
master	O
regulator	O
of	O
cell	B-CELL
metabolism	O
,	O
inducing	O
aerobic	O
glycolysis	O
and	O
down	O
-	O
regulating	O
mitochondrial	B-COMP
activity	O
both	O
in	O
primary	O
fibroblasts	B-CELL
and	O
in	O
STAT3	B-PRGE
-	O
dependent	O
tumour	B-CELL
cell	I-CELL
lines	I-CELL
.	O

As	O
a	O
result	O
,	O
cells	B-CELL
are	O
protected	O
from	O
apoptosis	O
and	O
senescence	O
while	O
becoming	O
highly	O
sensitive	O
to	O
glucose	B-CHED
deprivation	O
.	O

We	O
show	O
that	O
enhanced	O
glycolysis	O
is	O
dependent	O
on	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
up	O
-	O
regulation	O
,	O
while	O
reduced	O
mitochondrial	B-COMP
activity	O
is	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
-	O
independent	O
and	O
likely	O
caused	O
by	O
STAT3	B-PRGE
-	O
mediated	O
down	O
-	O
regulation	O
of	O
mitochondrial	B-COMP
proteins	O
.	O

The	O
induction	O
of	O
aerobic	O
glycolysis	O
is	O
an	O
important	O
component	O
of	O
STAT3	B-PRGE
pro	O
-	O
oncogenic	O
activities	O
,	O
since	O
inhibition	O
of	O
STAT3	B-PRGE
tyrosine	B-Amino_acid
phosphorylation	O
in	O
the	O
tumour	B-CELL
cell	I-CELL
lines	I-CELL
down	O
-	O
regulates	O
glycolysis	O
prior	O
to	O
leading	O
to	O
growth	O
arrest	O
and	O
cell	B-CELL
death	O
,	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

We	O
propose	O
that	O
this	O
novel	O
,	O
central	O
metabolic	O
role	O
is	O
at	O
the	O
core	O
of	O
the	O
addiction	O
for	O
STAT3	B-PRGE
shown	O
by	O
so	O
many	O
biologically	O
different	O
tumours	B-Cancer
.	O

Roles	O
of	O
brca2	B-PRGE
(	O
fancd1	B-PRGE
)	O
in	O
oocyte	B-COMP
nuclear	I-COMP
architecture	O
,	O
gametogenesis	O
,	O
gonad	B-Cancer
tumors	I-Cancer
,	O
and	O
genome	O
stability	O
in	O
zebrafish	B-LIVB
.	O

Mild	O
mutations	O
in	O
BRCA2	B-PRGE
(	O
FANCD1	B-PRGE
)	O
cause	O
Fanconi	O
anemia	O
(	O
FA	O
)	O
when	O
homozygous	O
,	O
while	O
severe	O
mutations	O
cause	O
common	O
cancers	B-Cancer
including	O
breast	B-Cancer
,	O
ovarian	B-Cancer
,	O
and	O
prostate	B-Cancer
cancers	I-Cancer
when	O
heterozygous	O
.	O

Here	O
we	O
report	O
a	O
zebrafish	O
brca2	B-PRGE
insertional	O
mutant	O
that	O
shares	O
phenotypes	O
with	O
human	B-LIVB
patients	I-LIVB
and	O
identifies	O
a	O
novel	O
brca2	B-PRGE
function	O
in	O
oogenesis	O
.	O

Experiments	O
showed	O
that	O
mutant	B-Developing_anatomical_structure
embryos	I-Developing_anatomical_structure
and	O
mutant	B-CELL
cells	I-CELL
in	O
culture	O
experienced	O
genome	O
instability	O
,	O
as	O
do	O
cells	B-CELL
in	O
FA	O
patients	B-LIVB
.	O

In	O
wild	O
-	O
type	O
zebrafish	B-LIVB
,	O
meiotic	O
cells	B-CELL
expressed	O
brca2	B-PRGE
;	O
and	O
,	O
unexpectedly	O
,	O
transcripts	O
in	O
oocytes	B-CELL
localized	O
asymmetrically	O
to	O
the	O
animal	B-COMP
pole	I-COMP
.	O

In	O
juvenile	O
brca2	B-PRGE
mutants	O
,	O
oocytes	B-CELL
failed	O
to	O
progress	O
through	O
meiosis	O
,	O
leading	O
to	O
female	O
-	O
to	O
-	O
male	O
sex	O
reversal	O
.	O

Adult	B-LIVB
mutants	I-LIVB
became	O
sterile	O
males	O
due	O
to	O
the	O
meiotic	O
arrest	O
of	O
spermatocytes	B-CELL
,	O
which	O
then	O
died	O
by	O
apoptosis	O
,	O
followed	O
by	O
neoplastic	B-Cancer
proliferation	O
of	O
gonad	B-CELL
somatic	I-CELL
cells	I-CELL
that	O
was	O
similar	O
to	O
neoplasia	B-Pathological_formation
observed	O
in	O
ageing	O
dead	B-PRGE
end	I-PRGE
(	O
dnd	B-PRGE
)	O
-	O
knockdown	O
males	O
,	O
which	O
lack	O
germ	B-CELL
cells	I-CELL
.	O

The	O
construction	O
of	O
animals	B-LIVB
doubly	I-LIVB
mutant	I-LIVB
for	O
brca2	B-PRGE
and	O
the	O
apoptotic	O
gene	O
tp53	B-PRGE
(	O
p53	B-PRGE
)	O
rescued	O
brca2	B-PRGE
-	O
dependent	O
sex	O
reversal	O
.	O

Double	B-LIVB
mutants	I-LIVB
developed	O
oocytes	B-CELL
and	O
became	O
sterile	O
females	O
that	O
produced	O
only	O
aberrant	O
embryos	B-Developing_anatomical_structure
and	O
showed	O
elevated	O
risk	O
for	O
invasive	O
ovarian	B-Cancer
tumors	I-Cancer
.	O

Oocytes	B-CELL
in	O
double	B-LIVB
-	I-LIVB
mutant	I-LIVB
