to	O
investigate	O
the	O
beneficial	O
effects	O
of	O
one	O
anabolizing	O
agent	O
(	O
Dianabol	S-CHED
,	O
CIBA	S-CHED
)	O
at	O
high	O
doses	O
in	O
rats	O
rendered	O
myopathic	S-DISO
by	O
a	O
diet	O
deficient	O
in	O
vitamin	B-CHED
E	E-CHED
.	O

In	O
this	O
way	O
they	O
obtained	O
appreciable	O
changes	O
in	O
body	O
weight	O
(	O
increased	O
from	O
50	O
to	O
70	O
g	O
after	O
forty	O
days	O
at	O
a	O
dose	O
of	O
5	O
mg	O
per	O
day	O
of	O
anabolizing	O
agent	O
)	O
,	O
but	O
most	O
of	O
all	O
they	O
found	O
histological	O
changes	O
due	O
to	O
"	O
regenerative	O
"	O
changes	O
in	O
the	O
muscle	O
tissue	O
,	O
which	O
however	O
maintained	O
its	O
myopathic	S-DISO
characteristics	O
in	O
the	O
control	O
animals	O
that	O
were	O
not	O
treated	O
with	O
the	O
anabolizing	O
agent	O
.	O

The	O
authors	O
conclude	O
by	O
affirming	O
the	O
undoubted	O
efficacy	O
of	O
the	O
anabolizing	O
steroids	S-CHED
in	O
experimental	O
myopathic	B-DISO
disease	E-DISO
,	O
but	O
they	O
have	O
reservations	O
as	O
to	O
the	O
transfer	O
of	O
the	O
results	O
into	O
the	O
human	O
field	O
,	O
where	O
high	O
dosage	O
cannot	O
be	O
carried	O
out	O
continuously	O
because	O
of	O
the	O
effects	O
of	O
the	O
drug	O
on	O
virility	O
;	O
because	O
the	O
tissue	O
injury	O
too	O
often	O
occurs	O
at	O
an	O
irreversible	O
stage	O
vis	O
-	O
a	O
-	O
vis	O
the	O
"	O
regeneration	O
"	O
of	O
the	O
muscle	O
tissue	O
;	O
and	O
finally	O
because	O
the	O
dystrophic	O
injurious	O
agent	O
is	O
certainly	O
not	O
the	O
lack	O
of	O
vitamin	B-CHED
E	E-CHED
but	O
something	O
as	O
yet	O
unknown	O
.	O

Paclitaxel	S-CHED
3	O
-	O
hour	O
infusion	O
given	O
alone	O
and	O
combined	O
with	O
carboplatin	S-CHED
:	O
preliminary	O
results	O
of	O
dose	O
-	O
escalation	O
trials	O
.	O

Paclitaxel	S-CHED
(	O
Taxol	S-CHED
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
by	O
3	O
-	O
hour	O
infusion	O
was	O
combined	O
with	O
carboplatin	S-CHED
in	O
a	O
phase	O
I	O
/	O
II	O
study	O
directed	O
to	O
patients	O
with	O
non	B-DISO
-	I-DISO
small	I-DISO
cell	I-DISO
lung	I-DISO
cancer	E-DISO
.	O

Carboplatin	S-CHED
was	O
given	O
at	O
a	O
fixed	O
target	O
area	O
under	O
the	O
concentration	O
-	O
time	O
curve	O
of	O
6	O
.	O
0	O
by	O
the	O
Calvert	O
formula	O
,	O
whereas	O
paclitaxel	S-CHED
was	O
escalated	O
in	O
patient	O
cohorts	O
from	O
150	O
mg	O
/	O
m2	O
(	O
dose	O
level	O
I	O
)	O
to	O
175	O
,	O
200	O
,	O
225	O
,	O
and	O
250	O
mg	O
/	O
m2	O
.	O

The	O
225	O
mg	O
/	O
m2	O
level	O
was	O
expanded	O
for	O
the	O
phase	O
II	O
study	O
since	O
the	O
highest	O
level	O
achieved	O
(	O
250	O
mg	O
/	O
m2	O
)	O
required	O
modification	O
because	O
of	O
nonhematologic	O
toxicities	S-DISO
(	O
arthralgia	S-DISO
and	O
sensory	B-DISO
neuropathy	E-DISO
)	O
.	O

Therapeutic	O
effects	O
were	O
noted	O
at	O
all	O
dose	O
levels	O
,	O
with	O
objective	O
responses	O
in	O
17	O
(	O
two	O
complete	O
and	O
15	O
partial	O
regressions	O
)	O
of	O
41	O
previously	O
untreated	O
patients	O
.	O

Toxicities	S-DISO
were	O
compared	O
with	O
a	O
cohort	O
of	O
patients	O
in	O
a	O
phase	O
I	O
trial	O
of	O
paclitaxel	S-CHED
alone	O
at	O
identical	O
dose	O
levels	O
.	O

Carboplatin	S-CHED
did	O
not	O
appear	O
to	O
add	O
to	O
the	O
hematologic	B-DISO
toxicities	E-DISO
observed	O
,	O
and	O
the	O
paclitaxel	S-CHED
/	O
carboplatin	S-CHED
combination	O
could	O
be	O
dosed	O
every	O
3	O
weeks	O
.	O

The	O
dose	O
-	O
dependent	O
effect	O
of	O
misoprostol	S-CHED
on	O
indomethacin	S-CHED
-	O
induced	O
renal	B-DISO
dysfunction	E-DISO
in	O
well	O
compensated	O
cirrhosis	S-DISO
.	O

Misoprostol	S-CHED
(	O
200	O
micrograms	O
)	O
has	O
been	O
shown	O
to	O
acutely	O
counteract	O
the	O
indomethacin	S-CHED
-	O
induced	O
renal	B-DISO
dysfunction	E-DISO
in	O
well	O
compensated	O
cirrhotic	S-DISO
patients	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
determine	O
if	O
the	O
prophylactic	O
value	O
of	O
misoprostol	S-CHED
was	O
dose	O
-	O
dependent	O
.	O

Parameters	O
of	O
renal	O
hemodynamics	O
and	O
tubular	O
sodium	S-CHED
and	O
water	O
handling	O
were	O
assessed	O
by	O
clearance	O
techniques	O
in	O
26	O
well	O
compensated	O
cirrhotic	S-DISO
patients	O
before	O
and	O
after	O
an	O
oral	O
combination	O
of	O
50	O
mg	O
of	O
indomethacin	S-CHED
and	O
various	O
doses	O
of	O
misoprostol	S-CHED
.	O

The	O
200	O
-	O
micrograms	O
dose	O
was	O
able	O
to	O
totally	O
abolish	O
the	O
deleterious	O
renal	O
effects	O
of	O
indomethacin	S-CHED
,	O
whereas	O
the	O
800	O
-	O
micrograms	O
dose	O
resulted	O
in	O
significant	O
worsening	O
of	O
renal	O
hemodynamics	O
and	O
sodium	S-CHED
retention	O
.	O

These	O
changes	O
were	O
maximal	O
in	O
the	O
hour	O
immediately	O
after	O
medications	O
and	O
slowly	O
returned	O
toward	O
base	O
-	O
line	O
levels	O
thereafter	O
.	O

These	O
results	O
suggest	O
that	O
the	O
renal	O
protective	O
effects	O
of	O
misoprostol	S-CHED
is	O
dose	O
-	O
dependent	O
.	O

However	O
,	O
until	O
this	O
apparent	O
ability	O
of	O
200	O
micrograms	O
of	O
misoprostol	S-CHED
to	O
prevent	O
the	O
adverse	O
effects	O
of	O
indomethacin	S-CHED
on	O
renal	O
function	O
is	O
confirmed	O
with	O
chronic	O
frequent	O
dosing	O
,	O
it	O
would	O
be	O
prudent	O
to	O
avoid	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
therapy	O
in	O
patients	O
with	O
cirrhosis	S-DISO
.	O

Increased	O
frequency	O
and	O
severity	O
of	O
angio	B-DISO
-	I-DISO
oedema	E-DISO
related	O
to	O
long	O
-	O
term	O
therapy	O
with	O
angiotensin	B-CHED
-	I-CHED
converting	I-CHED
enzyme	I-CHED
inhibitor	E-CHED
in	O
two	O
patients	O
.	O

Adverse	O
reactions	O
to	O
drugs	O
are	O
well	O
recognized	O
as	O
a	O
cause	O
of	O
acute	O
or	O
chronic	O
urticaria	S-DISO
,	O
and	O
angio	B-DISO
-	I-DISO
oedema	E-DISO
.	O

Angiotensin	B-CHED
-	I-CHED
converting	I-CHED
enzyme	I-CHED
(	I-CHED
ACE	I-CHED
)	I-CHED
inhibitors	E-CHED
,	O
used	O
to	O
treat	O
hypertension	S-DISO
and	O
congestive	B-DISO
heart	I-DISO
failure	E-DISO
,	O
were	O
introduced	O
in	O
Europe	O
in	O
the	O
middle	O
of	O
the	O
eighties	O
,	O
and	O
the	O
use	O
of	O
these	O
drugs	O
has	O
increased	O
progressively	O
.	O

Soon	O
after	O
the	O
introduction	O
of	O
ACE	B-CHED
inhibitors	E-CHED
,	O
acute	O
bouts	O
of	O
angio	B-DISO
-	I-DISO
oedema	E-DISO
were	O
reported	O
in	O
association	O
with	O
the	O
use	O
of	O
these	O
drugs	O
.	O

We	O
wish	O
to	O
draw	O
attention	O
to	O
the	O
possibility	O
of	O
adverse	O
reactions	O
to	O
ACE	B-CHED
inhibitors	E-CHED
after	O
long	O
-	O
term	O
use	O
and	O
in	O
patients	O
with	O
pre	O
-	O
existing	O
angio	B-DISO
-	I-DISO
oedema	E-DISO
.	O

Myoclonus	S-DISO
associated	O
with	O
lorazepam	S-CHED
therapy	O
in	O
very	O
-	O
low	O
-	O
birth	O
-	O
weight	O
infants	O
.	O

Lorazepam	S-CHED
is	O
being	O
used	O
with	O
increasing	O
frequency	O
as	O
a	O
sedative	O
in	O
the	O
newborn	O
and	O
the	O
young	O
infant	O
.	O

Concern	O
has	O
been	O
raised	O
with	O
regard	O
to	O
the	O
safety	O
of	O
lorazepam	S-CHED
in	O
this	O
age	O
group	O
,	O
especially	O
in	O
very	O
-	O
low	O
-	O
birth	O
-	O
weight	O
(	O
VLBW	O
;	O
<	O
1	O
,	O
500	O
g	O
)	O
infants	O
.	O

Three	O
young	O
infants	O
,	O
all	O
of	O
birth	O
weight	O
<	O
1	O
,	O
500	O
g	O
,	O
experienced	O
myoclonus	S-DISO
following	O
the	O
intravenous	O
administration	O
of	O
lorazepam	S-CHED
.	O

The	O
potential	O
neurotoxic	S-DISO
effects	O
of	O
the	O
drug	O
(	O
and	O
its	O
vehicle	O
)	O
in	O
this	O
population	O
are	O
discussed	O
.	O

Injectable	O
lorazepam	S-CHED
should	O
be	O
used	O
with	O
caution	O
in	O
VLBW	O
infants	O
.	O

Transvenous	O
right	O
ventricular	O
pacing	O
during	O
cardiopulmonary	O
resuscitation	O
of	O
pediatric	O
patients	O
with	O
acute	O
cardiomyopathy	S-DISO
.	O

We	O
describe	O
the	O
cardiopulmonary	O
resuscitation	O
efforts	O
on	O
five	O
patients	O
who	O
presented	O
in	O
acute	O
circulatory	B-DISO
failure	E-DISO
from	O
myocardial	B-DISO
dysfunction	E-DISO
.	O

Three	O
patients	O
had	O
acute	O
viral	O
myocarditis	S-DISO
,	O
one	O
had	O
a	O
carbamazepine	S-CHED
-	O
induced	O
acute	O
eosinophilic	B-DISO
myocarditis	E-DISO
,	O
and	O
one	O
had	O
cardiac	O
hemosiderosis	O
resulting	O
in	O
acute	O
cardiogenic	B-DISO
shock	E-DISO
.	O

All	O
patients	O
were	O
continuously	O
monitored	O
with	O
central	O
venous	O
and	O
arterial	O
catheters	O
in	O
addition	O
to	O
routine	O
noninvasive	O
monitoring	O
.	O

An	O
introducer	O
sheath	O
,	O
a	O
pacemaker	O
,	O
and	O
sterile	O
pacing	O
wires	O
were	O
made	O
readily	O
available	O
for	O
the	O
patients	O
,	O
should	O
the	O
need	O
arise	O
to	O
terminate	O
resistant	O
cardiac	O
dysrhythmias	S-DISO
.	O

All	O
patients	O
developed	O
cardiocirculatory	O
arrest	O
associated	O
with	O
extreme	O
hypotension	S-DISO
and	O
dysrhythmias	S-DISO
within	O
the	O
first	O
48	O
hours	O
of	O
their	O
admission	O
to	O
the	O
pediatric	O
intensive	O
care	O
unit	O
(	O
PICU	O
)	O
.	O

Right	O
ventricular	O
pacemaker	O
wires	O
were	O
inserted	O
in	O
all	O
of	O
them	O
during	O
cardiopulmonary	O
resuscitation	O
(	O
CPR	O
)	O
.	O

In	O
four	O
patients	O
,	O
cardiac	O
pacing	O
was	O
used	O
,	O
resulting	O
in	O
a	O
temporary	O
captured	O
rhythm	O
and	O
restoration	O
of	O
their	O
cardiac	O
output	O
.	O

These	O
patients	O
had	O
a	O
second	O
event	O
of	O
cardiac	B-DISO
arrest	E-DISO
,	O
resulting	O
in	O
death	O
,	O
within	O
10	O
to	O
60	O
minutes	O
.	O

In	O
one	O
patient	O
,	O
cardiac	O
pacing	O
was	O
not	O
used	O
,	O
because	O
he	O
converted	O
to	O
normal	O
sinus	O
rhythm	O
by	O
electrical	O
defibrillation	O
within	O
three	O
minutes	O
of	O
initiating	O
CPR	O
.	O

We	O
conclude	O
that	O
cardiac	O
pacing	O
during	O
resuscitative	O
efforts	O
in	O
pediatric	O
patients	O
suffering	O
from	O
acute	O
myocardial	B-DISO
dysfunction	E-DISO
may	O
not	O
have	O
long	O
-	O
term	O
value	O
in	O
and	O
of	O
itself	O
;	O
however	O
,	O
if	O
temporary	O
hemodynamic	O
stability	O
is	O
achieved	O
by	O
this	O
procedure	O
,	O
it	O
may	O
provide	O
additional	O
time	O
needed	O
to	O
institute	O
other	O
therapeutic	O
modalities	O
.	O

Efficacy	O
and	O
safety	O
of	O
granisetron	S-CHED
,	O
a	O
selective	O
5	B-CHED
-	I-CHED
hydroxytryptamine	E-CHED
-	O
3	O
receptor	O
antagonist	O
,	O
in	O
the	O
prevention	O
of	O
nausea	S-DISO
and	O
vomiting	S-DISO
induced	O
by	O
high	O
-	O
dose	O
cisplatin	S-CHED
.	O

PURPOSE	O
:	O
To	O
assess	O
the	O
antiemetic	O
effects	O
and	O
safety	O
profile	O
of	O
four	O
different	O
doses	O
of	O
granisetron	S-CHED
(	O
Kytril	S-CHED
;	O
SmithKline	O
Beecham	O
Pharmaceuticals	O
,	O
Philadelphia	O
,	O
PA	O
)	O
when	O
administered	O
as	O
a	O
single	O
intravenous	O
(	O
IV	O
)	O
dose	O
for	O
prophylaxis	O
of	O
cisplatin	S-CHED
-	O
induced	O
nausea	S-DISO
and	O
vomiting	S-DISO
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
One	O
hundred	O
eighty	O
-	O
four	O
chemotherapy	O
-	O
naive	O
patients	O
receiving	O
high	O
-	O
dose	O
cisplatin	S-CHED
(	O
81	O
to	O
120	O
mg	O
/	O
m2	O
)	O
were	O
randomized	O
to	O
receive	O
one	O
of	O
four	O
granisetron	S-CHED
doses	O
(	O
5	O
,	O
10	O
,	O
20	O
,	O
or	O
40	O
micrograms	O
/	O
kg	O
)	O
administered	O
before	O
chemotherapy	O
.	O

Patients	O
were	O
observed	O
on	O
an	O
inpatient	O
basis	O
for	O
18	O
to	O
24	O
hours	O
,	O
and	O
vital	O
signs	O
,	O
nausea	S-DISO
,	O
vomiting	S-DISO
,	O
retching	O
,	O
and	O
appetite	O
were	O
assessed	O
.	O

Safety	O
analyses	O
included	O
incidence	O
of	O
adverse	O
experiences	O
and	O
laboratory	O
parameter	O
changes	O
.	O

RESULTS	O
:	O
After	O
granisetron	S-CHED
doses	O
of	O
5	O
,	O
10	O
,	O
20	O
,	O
and	O
40	O
micrograms	O
/	O
kg	O
,	O
a	O
major	O
response	O
(	O
<	O
or	O
=	O
two	O
vomiting	S-DISO
or	O
retching	O
episodes	O
,	O
and	O
no	O
antiemetic	O
rescue	O
)	O
was	O
recorded	O
in	O
23	O
%	O
,	O
57	O
%	O
,	O
58	O
%	O
,	O
and	O
60	O
%	O
of	O
patients	O
,	O
respectively	O
,	O
and	O
a	O
complete	O
response	O
(	O
no	O
vomiting	S-DISO
or	O
retching	O
,	O
and	O
no	O
antiemetic	O
rescue	O
)	O
in	O
18	O
%	O
,	O
41	O
%	O
,	O
40	O
%	O
,	O
and	O
47	O
%	O
of	O
patients	O
,	O
respectively	O
.	O

There	O
was	O
a	O
statistically	O
longer	O
time	O
to	O
first	O
episode	O
of	O
nausea	S-DISO
(	O
P	O
=	O
.	O
0015	O
)	O
and	O
vomiting	S-DISO
(	O
P	O
=	O
.	O
0001	O
)	O
,	O
and	O
fewer	O
patients	O
were	O
administered	O
additional	O
antiemetic	O
medication	O
in	O
the	O
10	O
-	O
micrograms	O
/	O
kg	O
dosing	O
groups	O
than	O
in	O
the	O
5	O
-	O
micrograms	O
/	O
kg	O
dosing	O
group	O
.	O

As	O
granisetron	S-CHED
dose	O
increased	O
,	O
appetite	O
return	O
increased	O
(	O
P	O
=	O
.	O
040	O
)	O
.	O

Headache	S-DISO
was	O
the	O
most	O
frequently	O
reported	O
adverse	O
event	O
(	O
20	O
%	O
)	O
.	O

CONCLUSION	O
:	O
A	O
single	O
10	O
-	O
,	O
20	O
-	O
,	O
or	O
40	O
-	O
micrograms	O
/	O
kg	O
dose	O
of	O
granisetron	S-CHED
was	O
effective	O
in	O
controlling	O
vomiting	S-DISO
in	O
57	O
%	O
to	O
60	O
%	O
of	O
patients	O
who	O
received	O
cisplatin	S-CHED
at	O
doses	O
greater	O
than	O
81	O
mg	O
/	O
m2	O
and	O
totally	O
prevented	O
vomiting	S-DISO
in	O
40	O
%	O
to	O
47	O
%	O
of	O
patients	O
.	O

There	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
efficacy	O
between	O
the	O
10	O
-	O
micrograms	O
/	O
kg	O
dose	O
and	O
the	O
20	O
-	O
and	O
40	O
-	O
micrograms	O
/	O
kg	O
doses	O
.	O

Granisetron	S-CHED
was	O
well	O
tolerated	O
at	O
all	O
doses	O
.	O

Adverse	O
interaction	O
between	O
clonidine	S-CHED
and	O
verapamil	S-CHED
.	O

OBJECTIVE	O
:	O
To	O
report	O
two	O
cases	O
of	O
a	O
possible	O
adverse	O
interaction	O
between	O
clonidine	S-CHED
and	O
verapamil	S-CHED
resulting	O
in	O
atrioventricular	B-DISO
(	I-DISO
AV	I-DISO
)	I-DISO
block	E-DISO
in	O
both	O
patients	O
and	O
severe	O
hypotension	S-DISO
in	O
one	O
patient	O
.	O

CASE	O
SUMMARIES	O
:	O
A	O
54	O
-	O
year	O
-	O
old	O
woman	O
with	O
hyperaldosteronism	S-DISO
was	O
treated	O
with	O
verapamil	S-CHED
480	O
mg	O
/	O
d	O
and	O
spironolactone	S-CHED
100	O
mg	O
/	O
d	O
.	O

After	O
the	O
addition	O
of	O
a	O
minimal	O
dose	O
of	O
clonidine	S-CHED
(	O
0	O
.	O
15	O
mg	O
bid	O
)	O
,	O
she	O
developed	O
complete	O
AV	B-DISO
block	E-DISO
and	O
severe	O
hypotension	S-DISO
,	O
which	O
resolved	O
upon	O
cessation	O
of	O
all	O
medications	O
.	O

A	O
65	O
-	O
year	O
-	O
old	O
woman	O
was	O
treated	O
with	O
extended	O
-	O
release	O
verapamil	S-CHED
240	O
mg	O
/	O
d	O
.	O

After	O
the	O
addition	O
of	O
clonidine	S-CHED
0	O
.	O
15	O
mg	O
bid	O
she	O
developed	O
complete	O
AV	B-DISO
block	E-DISO
,	O
which	O
resolved	O
after	O
all	O
therapy	O
was	O
stopped	O
.	O

DISCUSSION	O
:	O
An	O
adverse	O
interaction	O
between	O
clonidine	S-CHED
and	O
verapamil	S-CHED
has	O
not	O
been	O
reported	O
previously	O
.	O

We	O
describe	O
two	O
such	O
cases	O
and	O
discuss	O
the	O
various	O
mechanisms	O
that	O
might	O
cause	O
such	O
an	O
interaction	O
.	O

Clinicians	O
should	O
be	O
acquainted	O
with	O
this	O
possibly	O
fatal	O
interaction	O
between	O
two	O
commonly	O
used	O
antihypertensive	O
drugs	O
.	O

CONCLUSIONS	O
:	O
Caution	O
is	O
recommended	O
in	O
combining	O
clonidine	S-CHED
and	O
verapamil	S-CHED
therapy	O
,	O
even	O
in	O
patients	O
who	O
do	O
not	O
have	O
sinus	O
or	O
AV	O
node	O
dysfunction	O
.	O

The	O
two	O
drugs	O
may	O
act	O
synergistically	O
on	O
both	O
the	O
AV	O
node	O
and	O
the	O
peripheral	O
circulation	O
.	O

Pharmacological	O
studies	O
on	O
a	O
new	O
dihydrothienopyridine	B-CHED
calcium	E-CHED
antagonist	O
,	O
S	B-CHED
-	I-CHED
312	I-CHED
-	I-CHED
d	E-CHED
.	O

5th	O
communication	O
:	O
anticonvulsant	O
effects	O
in	O
mice	O
.	O

S	B-CHED
-	I-CHED
312	E-CHED
,	O
S	B-CHED
-	I-CHED
312	I-CHED
-	I-CHED
d	E-CHED
,	O
but	O
not	O
S	B-CHED
-	I-CHED
312	I-CHED
-	I-CHED
l	E-CHED
,	O
L	O
-	O
type	O
calcium	S-CHED
channel	O
antagonists	O
,	O
showed	O
anticonvulsant	O
effects	O
on	O
the	O
audiogenic	B-DISO
tonic	I-DISO
convulsions	E-DISO
in	O
DBA	O
/	O
2	O
mice	O
;	O
and	O
their	O
ED50	O
values	O
were	O
18	O
.	O
4	O
(	O
12	O
.	O
8	O
-	O
27	O
.	O
1	O
)	O
mg	O
/	O
kg	O
,	O
p	O
.	O
o	O
.	O
and	O
15	O
.	O
0	O
(	O
10	O
.	O
2	O
-	O
23	O
.	O
7	O
)	O
mg	O
/	O
kg	O
,	O
p	O
.	O
o	O
.	O
,	O
respectively	O
,	O
while	O
that	O
of	O
flunarizine	S-CHED
was	O
34	O
.	O
0	O
(	O
26	O
.	O
0	O
-	O
44	O
.	O
8	O
)	O
mg	O
/	O
kg	O
,	O
p	O
.	O
o	O
.	O

Although	O
moderate	O
anticonvulsant	O
effects	O
of	O
S	B-CHED
-	I-CHED
312	I-CHED
-	I-CHED
d	E-CHED
in	O
higher	O
doses	O
were	O
observed	O
against	O
the	O
clonic	O
convulsions	S-DISO
induced	O
by	O
pentylenetetrazole	S-CHED
(	O
85	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.	O
)	O
or	O
bemegride	S-CHED
(	O
40	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.	O
)	O
,	O
no	O
effects	O
were	O
observed	O
in	O
convulsions	S-DISO
induced	O
by	O
N	B-CHED
-	I-CHED
methyl	I-CHED
-	I-CHED
D	I-CHED
-	I-CHED
aspartate	E-CHED
,	O
picrotoxin	S-CHED
,	O
or	O
electroshock	O
in	O
Slc	O
:	O
ddY	O
mice	O
.	O

S	B-CHED
-	I-CHED
312	I-CHED
-	I-CHED
d	E-CHED
may	O
be	O
useful	O
in	O
the	O
therapy	O
of	O
certain	O
types	O
of	O
human	O
epilepsy	S-DISO
.	O

Transmural	O
myocardial	B-DISO
infarction	E-DISO
with	O
sumatriptan	S-CHED
.	O

For	O
sumatriptan	S-CHED
,	O
tightness	O
in	O
the	O
chest	O
caused	O
by	O
an	O
unknown	O
mechanism	O
has	O
been	O
reported	O
in	O
3	O
-	O
5	O
%	O
of	O
users	O
.	O

We	O
describe	O
a	O
47	O
-	O
year	O
-	O
old	O
woman	O
with	O
an	O
acute	O
myocardial	B-DISO
infarction	E-DISO
after	O
administration	O
of	O
sumatriptan	S-CHED
6	O
mg	O
subcutaneously	O
for	O
cluster	B-DISO
headache	E-DISO
.	O

The	O
patient	O
had	O
no	O
history	O
of	O
underlying	O
ischaemic	B-DISO
heart	I-DISO
disease	E-DISO
or	O
Prinzmetal	B-DISO
'	I-DISO
s	I-DISO
angina	E-DISO
.	O

She	O
recovered	O
without	O
complications	O
.	O

Flumazenil	S-CHED
induces	O
seizures	S-DISO
and	O
death	O
in	O
mixed	O
cocaine	S-CHED
-	O
diazepam	S-CHED
intoxications	O
.	O

STUDY	O
HYPOTHESIS	O
:	O
Administration	O
of	O
the	O
benzodiazepine	S-CHED
antagonist	O
flumazenil	S-CHED
may	O
unmask	O
seizures	S-DISO
in	O
mixed	O
cocaine	S-CHED
-	O
benzodiazepine	S-CHED
intoxication	O
.	O

DESIGN	O
:	O
Male	O
Sprague	O
-	O
Dawley	O
rats	O
received	O
100	O
mg	O
/	O
kg	O
cocaine	S-CHED
IP	O
alone	O
,	O
5	O
mg	O
/	O
kg	O
diazepam	S-CHED
alone	O
,	O
or	O
a	O
combination	O
of	O
diazepam	S-CHED
and	O
cocaine	S-CHED
.	O

Three	O
minutes	O
later	O
,	O
groups	O
were	O
challenged	O
with	O
vehicle	O
or	O
flumazenil	S-CHED
5	O
or	O
10	O
mg	O
/	O
kg	O
IP	O
.	O

Animal	O
behavior	O
,	O
seizures	S-DISO
(	O
time	O
to	O
and	O
incidence	O
)	O
,	O
death	O
(	O
time	O
to	O
and	O
incidence	O
)	O
,	O
and	O
cortical	O
EEG	O
tracings	O
were	O
recorded	O
.	O

INTERVENTIONS	O
:	O
Administration	O
of	O
flumazenil	S-CHED
to	O
animals	O
after	O
they	O
had	O
received	O
a	O
combination	O
dose	O
of	O
cocaine	S-CHED
and	O
diazepam	S-CHED
.	O

RESULTS	O
:	O
In	O
group	O
1	O
,	O
animals	O
received	O
cocaine	S-CHED
followed	O
by	O
vehicle	O
.	O

This	O
resulted	O
in	O
100	O
%	O
developing	O
seizures	S-DISO
and	O
death	O
.	O

Group	O
2	O
received	O
diazepam	S-CHED
alone	O
followed	O
by	O
vehicle	O
.	O

Animals	O
became	O
somnolent	O
and	O
none	O
died	O
.	O

Group	O
3	O
received	O
diazepam	S-CHED
followed	O
by	O
5	O
mg	O
/	O
kg	O
flumazenil	S-CHED
.	O

Animals	O
became	O
somnolent	O
after	O
diazepam	S-CHED
and	O
then	O
active	O
after	O
flumazenil	S-CHED
administration	O
.	O

In	O
group	O
4	O
,	O
a	O
combination	O
of	O
cocaine	S-CHED
and	O
diazepam	S-CHED
was	O
administered	O
simultaneously	O
.	O

This	O
resulted	O
in	O
no	O
overt	O
or	O
EEG	O
-	O
detectable	O
seizures	S-DISO
and	O
a	O
50	O
%	O
incidence	O
of	O
death	O
.	O

Group	O
5	O
received	O
a	O
similar	O
combination	O
of	O
cocaine	S-CHED
and	O
diazepam	S-CHED
,	O
followed	O
later	O
by	O
5	O
mg	O
/	O
kg	O
flumazenil	S-CHED
.	O

This	O
resulted	O
in	O
an	O
increased	O
incidence	O
of	O
seizures	S-DISO
,	O
90	O
%	O
(	O
P	O
<	O
.	O
01	O
)	O
,	O
and	O
death	O
,	O
100	O
%	O
(	O
P	O
<	O
or	O
=	O
.	O
01	O
)	O
,	O
compared	O
with	O
group	O
4	O
.	O

Group	O
6	O
received	O
cocaine	S-CHED
and	O
diazepam	S-CHED
followed	O
by	O
10	O
mg	O
/	O
kg	O
flumazenil	S-CHED
.	O

This	O
also	O
resulted	O
in	O
an	O
increased	O
incidence	O
of	O
seizures	S-DISO
,	O
90	O
%	O
(	O
P	O
<	O
or	O
=	O
.	O
01	O
)	O
,	O
and	O
death	O
,	O
90	O
%	O
(	O
P	O
<	O
or	O
=	O
.	O
05	O
)	O
,	O
compared	O
with	O
group	O
4	O
.	O

CONCLUSION	O
:	O
Flumazenil	S-CHED
can	O
unmask	O
seizures	S-DISO
and	O
increase	O
the	O
incidence	O
of	O
death	O
in	O
a	O
model	O
of	O
combined	O
cocaine	S-CHED
-	O
diazepam	S-CHED
intoxications	O
.	O

Mechanisms	O
for	O
protective	O
effects	O
of	O
free	O
radical	O
scavengers	O
on	O
gentamicin	S-CHED
-	O
mediated	O
nephropathy	S-DISO
in	O
rats	O
.	O

Studies	O
were	O
performed	O
to	O
examine	O
the	O
mechanisms	O
for	O
the	O
protective	O
effects	O
of	O
free	O
radical	O
scavengers	O
on	O
gentamicin	S-CHED
(	O
GM	S-CHED
)	O
-	O
mediated	O
nephropathy	S-DISO
.	O

Administration	O
of	O
GM	S-CHED
at	O
40	O
mg	O
/	O
kg	O
sc	O
for	O
13	O
days	O
to	O
rats	O
induced	O
a	O
significant	O
reduction	O
in	O
renal	O
blood	O
flow	O
(	O
RBF	O
)	O
and	O
inulin	O
clearance	O
(	O
CIn	O
)	O
as	O
well	O
as	O
marked	O
tubular	B-DISO
damage	E-DISO
.	O

A	O
significant	O
reduction	O
in	O
urinary	O
guanosine	B-CHED
3	I-CHED
'	I-CHED
,	I-CHED
5	I-CHED
'	I-CHED
-	I-CHED
cyclic	I-CHED
monophosphate	E-CHED
(	O
cGMP	S-CHED
)	O
excretion	O
and	O
a	O
significant	O
increase	O
in	O
renal	O
cortical	O
renin	O
and	O
endothelin	O
-	O
1	O
contents	O
were	O
also	O
observed	O
in	O
GM	S-CHED
-	O
mediated	O
nephropathy	S-DISO
.	O

Superoxide	S-CHED
dismutase	O
(	O
SOD	O
)	O
or	O
dimethylthiourea	S-CHED
(	O
DMTU	S-CHED
)	O
significantly	O
