.	O

However	O
,	O
there	O
is	O
little	O
information	O
about	O
their	O
possible	O
roles	O
in	O
non	B-Cancer
-	I-Cancer
small	I-Cancer
cell	I-Cancer
lung	I-Cancer
cancer	E-Cancer
(	O
NSCLC	S-Cancer
)	O
.	O

The	O
goals	O
of	O
this	O
study	O
were	O
to	O
determine	O
the	O
mRNA	O
and	O
protein	O
expressions	O
of	O
KISS1	S-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
in	O
NSCLC	S-Cancer
and	O
their	O
relations	O
to	O
metastasis	O
and	O
prognosis	O
.	O

The	O
mRNA	O
and	O
protein	O
expressions	O
of	O
KISS1	S-PRGE
and	O
of	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
protein	O
were	O
detected	O
by	O
in	O
situ	O
hybridization	O
and	O
immunohistochemistry	O
respectively	O
in	O
85	O
cases	O
of	O
NSCLC	S-Cancer
,	O
and	O
their	O
matched	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
.	O

Expressions	O
of	O
KISS1	S-PRGE
mRNA	O
and	O
protein	O
were	O
significantly	O
higher	O
in	O
low	O
TNM	O
stages	O
of	O
NSCLC	S-Cancer
(	O
I	O
-	O
II	O
)	O
compared	O
to	O
more	O
advanced	O
stages	O
(	O
III	O
-	O
IV	O
)	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Moreover	O
,	O
in	O
advanced	O
TNM	O
stages	O
,	O
cases	O
without	O
metastasis	O
had	O
higher	O
KISS1	S-PRGE
gene	O
expression	O
compared	O
to	O
those	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

In	O
contrast	O
,	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
expression	O
was	O
higher	O
in	O
stage	O
III	O
-	O
IV	O
NSCLC	S-Cancer
cases	O
compared	O
to	O
stage	O
I	O
-	O
II	O
tumors	S-Cancer
(	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
higher	O
in	O
NSCLC	S-Cancer
cases	O
with	O
metastasis	O
than	O
those	O
without	O
metastasis	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

There	O
was	O
negative	O
correction	O
between	O
KISS1	S-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
protein	O
expression	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
5	O
-	O
year	O
survival	O
rate	O
in	O
cases	O
with	O
higher	O
KISS1	S-PRGE
protein	O
expression	O
was	O
significantly	O
higher	O
than	O
in	O
those	O
with	O
low	O
expression	O
(	O
20	O
.	O
9	O
vs	O
.	O
2	O
.	O
4	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

However	O
,	O
the	O
5	O
-	O
year	O
survival	O
rate	O
of	O
patients	S-LIVB
with	O
high	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
protein	O
expression	O
were	O
lower	O
than	O
those	O
with	O
low	O
expression	O
(	O
19	O
vs	O
.	O
4	O
.	O
7	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Our	O
data	O
suggest	O
that	O
KISS1	S-PRGE
and	O
MMP	B-PRGE
-	I-PRGE
9	E-PRGE
may	O
serve	O
as	O
potential	O
prognostic	O
and	O
therapeutic	O
markers	O
in	O
lung	B-Cancer
cancer	E-Cancer
.	O

Relationship	O
and	O
prognostic	O
significance	O
of	O
SPARC	S-PRGE
and	O
VEGF	S-PRGE
protein	O
expression	O
in	O
colon	B-Cancer
cancer	E-Cancer
.	O

BACKGROUND	O
:	O
SPARC	S-PRGE
(	O
secreted	B-PRGE
protein	I-PRGE
,	I-PRGE
acidic	I-PRGE
and	I-PRGE
rich	I-PRGE
in	I-PRGE
cysteine	E-PRGE
)	O
is	O
closely	O
related	O
with	O
the	O
progress	O
,	O
invasion	O
and	O
metastasis	O
of	O
malignant	B-Cancer
tumor	E-Cancer
and	O
angiogenesis	O
.	O

METHODS	O
:	O
Using	O
human	S-LIVB
colon	B-Tissue
adenocarcinoma	I-Tissue
tissues	E-Tissue
(	O
hereinafter	O
referred	O
to	O
as	O
colon	B-Cancer
cancer	E-Cancer
)	O
and	O
their	O
corresponding	O
non	B-Tissue
-	I-Tissue
diseased	I-Tissue
colon	E-Tissue
from	O
114	O
patients	S-LIVB
'	O
biopsies	S-Tissue
,	O
the	O
expression	O
of	O
SPARC	S-PRGE
and	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
(	O
VEGF	S-PRGE
)	O
were	O
investigated	O
by	O
immunohistochemistry	O
staining	O
to	O
assessment	O
the	O
relationship	O
between	O
SPARC	S-PRGE
and	O
VEGF	S-PRGE
,	O
as	O
well	O
as	O
their	O
prognostic	O
significance	O
in	O
patients	S-LIVB
.	O

Evaluation	O
of	O
VEGF	S-PRGE
expression	O
level	O
with	O
the	O
same	O
tissues	S-Tissue
was	O
used	O
to	O
establish	O
the	O
antigenic	O
profiles	O
,	O
and	O
the	O
marker	O
of	O
CD34	S-PRGE
staining	O
was	O
used	O
as	O
an	O
indicator	O
of	O
microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
.	O

RESULTS	O
:	O
SPARC	S-PRGE
expression	O
was	O
mainly	O
in	O
the	O
stromal	B-CELL
cells	E-CELL
surrounding	O
the	O
colon	B-Cancer
cancer	E-Cancer
,	O
and	O
was	O
significant	O
difference	O
in	O
those	O
tissues	S-Tissue
with	O
the	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
and	O
differentiation	O
degree	O
of	O
tumor	S-Cancer
.	O

Expression	O
of	O
SPARC	S-PRGE
was	O
significantly	O
correlated	O
with	O
the	O
expression	O
of	O
VEGF	S-PRGE
and	O
MVD	S-PRGE
in	O
colon	B-Tissue
cancer	I-Tissue
tissues	E-Tissue
.	O

Patients	S-LIVB
with	O
low	O
or	O
absence	O
expressing	O
SPARC	S-PRGE
had	O
significantly	O
worse	O
overall	O
survival	O
and	O
disease	O
-	O
free	O
survival	O
in	O
a	O
Single	O
Factor	O
Analysis	O
;	O
Cox	O
Regression	O
Analysis	O
,	O
SPARC	S-PRGE
emerged	O
as	O
an	O
overall	O
survival	O
and	O
disease	O
-	O
free	O
survival	O
independent	O
prognostic	O
factor	O
for	O
colon	B-Cancer
cancer	E-Cancer
.	O

CONCLUSION	O
:	O
The	O
low	O
expression	O
or	O
absence	O
of	O
stromal	S-CELL
SPARC	S-PRGE
was	O
an	O
independent	O
prognostic	O
factor	O
for	O
poor	O
prognosis	O
of	O
colon	B-Cancer
cancer	E-Cancer
.	O

SPARC	S-PRGE
maybe	O
involved	O
in	O
the	O
regulation	O
of	O
anti	O
-	O
angiogenesis	O
by	O
which	O
it	O
may	O
serve	O
as	O
a	O
novel	O
target	O
for	O
colon	B-Cancer
cancer	E-Cancer
treatment	O
as	O
well	O
as	O
a	O
novel	O
distinctive	O
marker	O
.	O

The	O
neural	B-CELL
stem	I-CELL
cell	E-CELL
fate	O
determinant	O
TLX	S-PRGE
promotes	O
tumorigenesis	O
and	O
genesis	O
of	O
cells	S-CELL
resembling	O
glioma	B-CELL
stem	I-CELL
cells	E-CELL
.	O

A	O
growing	O
body	S-LIVB_subdivision
of	O
evidence	O
indicates	O
that	O
deregulation	O
of	O
stem	B-CELL
cell	E-CELL
fate	O
determinants	O
is	O
a	O
hallmark	O
of	O
many	O
types	O
of	O
malignancies	S-Cancer
.	O

The	O
neural	B-CELL
stem	I-CELL
cell	E-CELL
fate	O
determinant	O
TLX	S-PRGE
plays	O
a	O
pivotal	O
role	O
in	O
neurogenesis	O
in	O
the	O
adult	O
brain	S-Organ
by	O
maintaining	O
neural	B-CELL
stem	I-CELL
cells	E-CELL
.	O

Here	O
,	O
we	O
report	O
a	O
tumorigenic	O
role	O
of	O
TLX	S-PRGE
in	O
brain	B-Cancer
tumor	E-Cancer
initiation	O
and	O
progression	O
.	O

Increased	O
TLX	S-PRGE
expression	O
was	O
observed	O
in	O
a	O
number	O
of	O
glioma	B-CELL
cells	E-CELL
and	O
glioma	B-CELL
stem	I-CELL
cells	E-CELL
,	O
and	O
correlated	O
with	O
poor	O
survival	O
of	O
patients	S-LIVB
with	O
gliomas	S-Cancer
.	O

Ectopic	O
expression	O
of	O
TLX	S-PRGE
in	O
the	O
U87MG	B-CELL
glioma	I-CELL
cell	I-CELL
line	E-CELL
and	O
Ink4a	S-PRGE
/	O
Arf	S-PRGE
-	O
deficient	O
mouse	O
astrocytes	O
(	O
Ink4a	S-PRGE
/	O
Arf	S-PRGE
(	O
-	O
/	O
-	O
)	O
astrocytes	O
)	O
induced	O
cell	S-CELL
proliferation	O
with	O
a	O
concomitant	O
increase	O
in	O
cyclin	B-PRGE
D	E-PRGE
expression	O
,	O
and	O
accelerated	O
foci	S-CELL
formation	O
in	O
soft	O
agar	O
and	O
tumor	S-Cancer
formation	O
in	O
in	O
vivo	O
transplantation	O
assays	O
.	O

Furthermore	O
,	O
overexpression	O
of	O
TLX	S-PRGE
in	O
Ink4a	S-PRGE
/	O
Arf	S-PRGE
(	O
-	O
/	O
-	O
)	O
astrocytes	O
inhibited	O
cell	S-CELL
migration	O
and	O
invasion	O
and	O
promoted	O
neurosphere	S-CELL
formation	O
and	O
Nestin	S-PRGE
expression	O
,	O
which	O
are	O
hallmark	O
characteristics	O
of	O
glioma	B-CELL
stem	I-CELL
cells	E-CELL
,	O
under	O
stem	B-CELL
cell	E-CELL
culture	O
conditions	O
.	O

Our	O
results	O
indicate	O
that	O
TLX	S-PRGE
is	O
involved	O
in	O
glioma	B-CELL
stem	I-CELL
cell	E-CELL
genesis	O
and	O
represents	O
a	O
potential	O
therapeutic	O
target	O
for	O
this	O
type	O
of	O
malignancy	S-Cancer
.	O

Expression	O
profiling	O
in	O
progressive	O
stages	O
of	O
fumarate	B-PRGE
-	I-PRGE
hydratase	E-PRGE
deficiency	O
:	O
the	O
contribution	O
of	O
metabolic	O
changes	O
to	O
tumorigenesis	O
.	O

Hereditary	B-Cancer
leiomyomatosis	I-Cancer
and	I-Cancer
renal	I-Cancer
cell	I-Cancer
carcinoma	E-Cancer
(	O
HLRCC	S-Cancer
)	O
is	O
caused	O
by	O
mutations	O
in	O
the	O
Krebs	O
cycle	O
enzyme	O
fumarate	B-PRGE
hydratase	E-PRGE
(	O
FH	S-PRGE
)	O
.	O

It	O
has	O
been	O
proposed	O
that	O
"	O
pseudohypoxic	O
"	O
stabilization	O
of	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	E-PRGE
(	O
HIF	B-PRGE
-	I-PRGE
alpha	E-PRGE
)	O
by	O
fumarate	S-CHED
accumulation	O
contributes	O
to	O
tumorigenesis	O
in	O
HLRCC	S-Cancer
.	O

We	O
hypothesized	O
that	O
an	O
additional	O
direct	O
consequence	O
of	O
FH	S-PRGE
deficiency	O
is	O
the	O
establishment	O
of	O
a	O
biosynthetic	O
milieu	O
.	O

To	O
investigate	O
this	O
hypothesis	O
,	O
we	O
isolated	O
primary	B-CELL
mouse	I-CELL
embryonic	I-CELL
fibroblast	I-CELL
(	I-CELL
MEF	I-CELL
)	I-CELL
lines	E-CELL
from	O
Fh1	S-PRGE
-	O
deficient	O
mice	O
.	O

As	O
predicted	O
,	O
these	O
MEFs	S-CELL
upregulated	O
Hif	B-PRGE
-	I-PRGE
1alpha	E-PRGE
and	O
HIF	S-PRGE
target	O
genes	O
directly	O
as	O
a	O
result	O
of	O
FH	S-PRGE
deficiency	O
.	O

In	O
addition	O
,	O
detailed	O
metabolic	O
assessment	O
of	O
these	O
MEFs	S-CELL
confirmed	O
their	O
dependence	O
on	O
glycolysis	O
,	O
and	O
an	O
elevated	O
rate	O
of	O
lactate	S-CHED
efflux	O
,	O
associated	O
with	O
the	O
upregulation	O
of	O
glycolytic	B-PRGE
enzymes	E-PRGE
known	O
to	O
be	O
associated	O
with	O
tumorigenesis	O
.	O

Correspondingly	O
,	O
Fh1	S-PRGE
-	O
deficient	O
benign	O
murine	O
renal	O
cysts	O
and	O
an	O
advanced	O
human	S-LIVB
HLRCC	B-Cancer
-	I-Cancer
related	I-Cancer
renal	I-Cancer
cell	I-Cancer
carcinoma	E-Cancer
manifested	O
a	O
prominent	O
and	O
progressive	O
increase	O
in	O
the	O
expression	O
of	O
HIF	B-PRGE
-	I-PRGE
alpha	E-PRGE
target	O
genes	O
and	O
in	O
genes	O
known	O
to	O
be	O
relevant	O
to	O
tumorigenesis	O
and	O
metastasis	O
.	O

In	O
accord	O
with	O
our	O
hypothesis	O
,	O
in	O
a	O
variety	O
of	O
different	O
FH	S-PRGE
-	O
deficient	O
tissues	O
,	O
including	O
a	O
novel	O
murine	S-LIVB
model	O
of	O
Fh1	S-PRGE
-	O
deficient	O
smooth	O
muscle	O
,	O
we	O
show	O
a	O
striking	O
and	O
progressive	O
upregulation	O
of	O
a	O
tumorigenic	O
metabolic	O
profile	O
,	O
as	O
manifested	O
by	O
increased	O
PKM2	S-PRGE
and	O
LDHA	S-PRGE
protein	O
.	O

Based	O
on	O
the	O
models	O
assessed	O
herein	S-CHED
,	O
we	O
infer	O
that	O
that	O
FH	S-PRGE
deficiency	O
compels	O
cells	S-CELL
to	O
adopt	O
an	O
early	O
,	O
reversible	O
,	O
and	O
progressive	O
protumorigenic	O
metabolic	O
milieu	O
that	O
is	O
reminiscent	O
of	O
that	O
driving	O
the	O
Warburg	O
effect	O
.	O

Targets	O
identified	O
in	O
these	O
novel	O
and	O
diverse	O
FH	S-PRGE
-	O
deficient	O
models	O
represent	O
excellent	O
potential	O
candidates	O
for	O
further	O
mechanistic	O
investigation	O
and	O
therapeutic	O
metabolic	O
manipulation	O
in	O
tumors	S-Cancer
.	O

A	O
STAT3	S-PRGE
-	O
mediated	O
metabolic	O
switch	O
is	O
involved	O
in	O
tumour	S-Cancer
transformation	O
and	O
STAT3	S-PRGE
addiction	O
.	O

The	O
pro	O
-	O
oncogenic	O
transcription	O
factor	O
STAT3	S-PRGE
is	O
constitutively	O
activated	O
in	O
a	O
wide	O
variety	O
of	O
tumours	S-Cancer
that	O
often	O
become	O
addicted	O
to	O
its	O
activity	O
,	O
but	O
no	O
unifying	O
view	O
of	O
a	O
core	O
function	O
determining	O
this	O
widespread	O
STAT3	S-PRGE
-	O
dependence	O
has	O
yet	O
emerged	O
.	O

We	O
show	O
here	O
that	O
constitutively	O
active	O
STAT3	S-PRGE
acts	O
as	O
a	O
master	O
regulator	O
of	O
cell	S-CELL
metabolism	O
,	O
inducing	O
aerobic	O
glycolysis	O
and	O
down	O
-	O
regulating	O
mitochondrial	S-COMP
activity	O
both	O
in	O
primary	O
fibroblasts	S-CELL
and	O
in	O
STAT3	S-PRGE
-	O
dependent	O
tumour	B-CELL
cell	I-CELL
lines	E-CELL
.	O

As	O
a	O
result	O
,	O
cells	S-CELL
are	O
protected	O
from	O
apoptosis	O
and	O
senescence	O
while	O
becoming	O
highly	O
sensitive	O
to	O
glucose	S-CHED
deprivation	O
.	O

We	O
show	O
that	O
enhanced	O
glycolysis	O
is	O
dependent	O
on	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
up	O
-	O
regulation	O
,	O
while	O
reduced	O
mitochondrial	S-COMP
activity	O
is	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
-	O
independent	O
and	O
likely	O
caused	O
by	O
STAT3	S-PRGE
-	O
mediated	O
down	O
-	O
regulation	O
of	O
mitochondrial	S-COMP
proteins	O
.	O

The	O
induction	O
of	O
aerobic	O
glycolysis	O
is	O
an	O
important	O
component	O
of	O
STAT3	S-PRGE
pro	O
-	O
oncogenic	O
activities	O
,	O
since	O
inhibition	O
of	O
STAT3	S-PRGE
tyrosine	S-Amino_acid
phosphorylation	O
in	O
the	O
tumour	B-CELL
cell	I-CELL
lines	E-CELL
down	O
-	O
regulates	O
glycolysis	O
prior	O
to	O
leading	O
to	O
growth	O
arrest	O
and	O
cell	S-CELL
death	O
,	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

We	O
propose	O
that	O
this	O
novel	O
,	O
central	O
metabolic	O
role	O
is	O
at	O
the	O
core	O
of	O
the	O
addiction	O
for	O
STAT3	S-PRGE
shown	O
by	O
so	O
many	O
biologically	O
different	O
tumours	S-Cancer
.	O

Roles	O
of	O
brca2	S-PRGE
(	O
fancd1	S-PRGE
)	O
in	O
oocyte	B-COMP
nuclear	E-COMP
architecture	O
,	O
gametogenesis	O
,	O
gonad	B-Cancer
tumors	E-Cancer
,	O
and	O
genome	O
stability	O
in	O
zebrafish	S-LIVB
.	O

Mild	O
mutations	O
in	O
BRCA2	S-PRGE
(	O
FANCD1	S-PRGE
)	O
cause	O
Fanconi	O
anemia	O
(	O
FA	O
)	O
when	O
homozygous	O
,	O
while	O
severe	O
mutations	O
cause	O
common	O
cancers	S-Cancer
including	O
breast	S-Cancer
,	O
ovarian	S-Cancer
,	O
and	O
prostate	B-Cancer
cancers	E-Cancer
when	O
heterozygous	O
.	O

Here	O
we	O
report	O
a	O
zebrafish	O
brca2	S-PRGE
insertional	O
mutant	O
that	O
shares	O
phenotypes	O
with	O
human	B-LIVB
patients	E-LIVB
and	O
identifies	O
a	O
novel	O
brca2	S-PRGE
function	O
in	O
oogenesis	O
.	O

Experiments	O
showed	O
that	O
mutant	B-Developing_anatomical_structure
embryos	E-Developing_anatomical_structure
and	O
mutant	B-CELL
cells	E-CELL
in	O
culture	O
experienced	O
genome	O
instability	O
,	O
as	O
do	O
cells	S-CELL
in	O
FA	O
patients	S-LIVB
.	O

In	O
wild	O
-	O
type	O
zebrafish	S-LIVB
,	O
meiotic	O
cells	S-CELL
expressed	O
brca2	S-PRGE
;	O
and	O
,	O
unexpectedly	O
,	O
transcripts	O
in	O
oocytes	S-CELL
localized	O
asymmetrically	O
to	O
the	O
animal	B-COMP
pole	E-COMP
.	O

In	O
juvenile	O
brca2	S-PRGE
mutants	O
,	O
oocytes	S-CELL
failed	O
to	O
progress	O
through	O
meiosis	O
,	O
leading	O
to	O
female	O
-	O
to	O
-	O
male	O
sex	O
reversal	O
.	O

Adult	B-LIVB
mutants	E-LIVB
became	O
sterile	O
males	O
due	O
to	O
the	O
meiotic	O
arrest	O
of	O
spermatocytes	S-CELL
,	O
which	O
then	O
died	O
by	O
apoptosis	O
,	O
followed	O
by	O
neoplastic	S-Cancer
proliferation	O
of	O
gonad	B-CELL
somatic	I-CELL
cells	E-CELL
that	O
was	O
similar	O
to	O
neoplasia	S-Pathological_formation
observed	O
in	O
ageing	O
dead	B-PRGE
end	E-PRGE
(	O
dnd	S-PRGE
)	O
-	O
knockdown	O
males	O
,	O
which	O
lack	O
germ	B-CELL
cells	E-CELL
.	O

The	O
construction	O
of	O
animals	B-LIVB
doubly	I-LIVB
mutant	E-LIVB
for	O
brca2	S-PRGE
and	O
the	O
apoptotic	O
gene	O
tp53	S-PRGE
(	O
p53	S-PRGE
)	O
rescued	O
brca2	S-PRGE
-	O
dependent	O
sex	O
reversal	O
.	O

Double	B-LIVB
mutants	E-LIVB
developed	O
oocytes	S-CELL
and	O
became	O
sterile	O
females	O
that	O
produced	O
only	O
aberrant	O
embryos	S-Developing_anatomical_structure
and	O
showed	O
elevated	O
risk	O
for	O
invasive	O
ovarian	B-Cancer
tumors	E-Cancer
.	O

Oocytes	S-CELL
in	O
double	B-LIVB
-	I-LIVB
mutant	I-LIVB
females	E-LIVB
showed	O
normal	O
localization	O
of	O
brca2	S-PRGE
and	O
pou5f1	S-PRGE
transcripts	O
to	O
the	O
animal	B-COMP
pole	E-COMP
and	O
vasa	O
transcripts	O
to	O
the	O
vegetal	B-COMP
pole	E-COMP
,	O
but	O
had	O
a	O
polarized	O
rather	O
than	O
symmetrical	O
nucleus	S-COMP
with	O
the	O
distribution	O
of	O
nucleoli	S-COMP
and	O
chromosomes	S-COMP
to	O
opposite	O
nuclear	B-COMP
poles	E-COMP
;	O
this	O
result	O
revealed	O
a	O
novel	O
role	O
for	O
Brca2	S-PRGE
in	O
establishing	O
or	O
maintaining	O
oocyte	S-CELL
nuclear	S-COMP
architecture	O
.	O

Mutating	O
tp53	S-PRGE
did	O
not	O
rescue	O
the	O
infertility	O
phenotype	O
in	O
brca2	S-PRGE
mutant	O
males	O
,	O
suggesting	O
that	O
brca2	S-PRGE
plays	O
an	O
essential	O
role	O
in	O
zebrafish	S-LIVB
spermatogenesis	O
.	O

Overall	O
,	O
this	O
work	O
verified	O
zebrafish	S-LIVB
as	O
a	O
model	O
for	O
the	O
role	O
of	O
Brca2	S-PRGE
in	O
human	S-LIVB
disease	O
and	O
uncovered	O
a	O
novel	O
function	O
of	O
Brca2	S-PRGE
in	O
vertebrate	O
oocyte	B-COMP
nuclear	E-COMP
architecture	O
.	O

KISS1	S-PRGE
methylation	O
and	O
expression	O
as	O
tumor	S-Cancer
stratification	O
biomarkers	O
and	O
clinical	O
outcome	O
prognosticators	O
for	O
bladder	B-Cancer
cancer	E-Cancer
patients	S-LIVB
.	O

KISS1	S-PRGE
is	O
a	O
metastasis	O
suppressor	O
gene	O
that	O
is	O
lost	O
in	O
several	O
malignancies	S-Cancer
,	O
including	O
bladder	B-Cancer
cancer	E-Cancer
.	O

We	O
tested	O
the	O
epigenetic	O
silencing	O
hypothesis	O
and	O
evaluated	O
the	O
biological	O
influence	O
of	O
KISS1	S-PRGE
methylation	O
on	O
its	O
expression	O
and	O
clinical	O
relevance	O
in	O
bladder	B-Cancer
cancer	E-Cancer
.	O

KISS1	S-PRGE
hypermethylation	O
was	O
frequent	O
in	O
bladder	B-CELL
cancer	I-CELL
cells	E-CELL
analyzed	O
by	O
methylation	O
-	O
specific	O
PCR	O
and	O
bisulfite	S-CHED
sequencing	O
and	O
was	O
associated	O
with	O
low	O
gene	O
expression	O
,	O
being	O
restored	O
in	O
vitro	O
by	O
demethylating	O
azacytidine	S-CHED
.	O

Hypermethylation	O
was	O
also	O
frequently	O
observed	O
in	O
a	O
large	O
series	O
of	O
bladder	B-Cancer
tumors	E-Cancer
(	O
83	O
.	O
1	O
%	O
,	O
n	O
=	O
804	O
)	O
.	O

KISS1	S-PRGE
methylation	O
was	O
associated	O
with	O
increasing	O
stage	O
(	O
P	O
=	O
0	O
.	O
001	O
)	O
and	O
tumor	S-Cancer
grade	O
(	O
P	O
=	O
0	O
.	O
010	O
)	O
.	O

KISS1	S-PRGE
methylation	O
was	O
associated	O
with	O
low	O
KISS1	S-PRGE
transcript	O
expression	O
by	O
quantitative	O
RT	O
-	O
PCR	O
(	O
P	O
=	O
0	O
.	O
037	O
)	O
.	O

KISS1	S-PRGE
transcript	O
expression	O
was	O
also	O
associated	O
with	O
histopathological	O
tumor	S-Cancer
stage	O
(	O
P	O
<	O
0	O
.	O
0005	O
)	O
.	O

Low	O
transcript	O
expression	O
alone	O
(	O
P	O
=	O
0	O
.	O
003	O
)	O
or	O
combined	O
with	O
methylation	O
(	O
P	O
=	O
0	O
.	O
019	O
)	O
was	O
associated	O
with	O
poor	O
disease	O
-	O
specific	O
survival	O
(	O
n	O
=	O
205	O
)	O
.	O

KISS1	S-PRGE
transcript	O
expression	O
remained	O
an	O
independent	O
prognosticator	O
in	O
multivariate	O
analyses	O
(	O
P	O
=	O
0	O
.	O
017	O
)	O
.	O

KISS1	S-PRGE
hypermethylation	O
was	O
identified	O
in	O
bladder	B-Cancer
cancer	E-Cancer
,	O
providing	O
a	O
potential	O
mechanistic	O
explanation	O
(	O
epigenetic	O
silencing	O
)	O
for	O
the	O
observed	O
loss	O
of	O
KISS1	S-PRGE
in	O
uroepithelial	B-Cancer
malignancies	E-Cancer
.	O

Associations	O
of	O
KISS1	S-PRGE
methylation	O
and	O
its	O
expression	O
with	O
histopathological	O
variables	O
and	O
poor	O
survival	O
suggest	O
the	O
utility	O
of	O
incorporating	O
KISS1	S-PRGE
measurement	O
using	O
paraffin	S-CHED
-	O
embedded	O
material	O
for	O
tumor	S-Cancer
stratification	O
and	O
clinical	O
outcome	O
prognosis	O
of	O
patients	S-LIVB
with	O
uroepithelial	B-Cancer
neoplasias	E-Cancer
.	O

Correlation	O
of	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
density	O
and	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
with	O
nodal	S-Multi-tissue_structure
metastasis	O
in	O
papillary	B-Cancer
thyroid	I-Cancer
microcarcinoma	E-Cancer
.	O

BACKGROUND	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
not	O
only	O
the	O
intratumoral	S-Cancer
and	O
peritumoral	B-Multi-tissue_structure
lymphatic	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
density	O
(	O
ILD	O
and	O
PLD	O
)	O
but	O
also	O
the	O
expression	O
of	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factors	E-PRGE
(	O
VEGFs	S-PRGE
)	O
and	O
to	O
test	O
their	O
correlation	O
with	O
regional	O
lymph	B-Multi-tissue_structure
nodal	E-Multi-tissue_structure
metastases	O
in	O
papillary	B-Cancer
thyroid	I-Cancer
microcarcinoma	E-Cancer
(	O
PTMC	S-Cancer
)	O
.	O

METHODS	O
:	O
A	O
clinicopathologic	O
data	O
review	O
was	O
performed	O
in	O
60	O
patients	S-LIVB
with	O
PTMC	S-Cancer
treated	O
with	O
total	O
thyroidectomies	O
involving	O
neck	S-LIVB_subdivision
dissections	O
.	O

The	O
patterns	O
of	O
lymphatic	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
,	O
the	O
expression	O
of	O
VEGFs	S-PRGE
,	O
and	O
their	O
correlation	O
with	O
neck	S-LIVB_subdivision
metastases	O
were	O
assessed	O
.	O

RESULTS	O
:	O
PLD	O
was	O
significantly	O
higher	O
than	O
ILD	O
(	O
p	O
<	O
.	O
001	O
)	O
.	O

Patients	S-LIVB
with	O
high	O
PLD	O
(	O
>	O
8	O
.	O
0	O
)	O
showed	O
higher	O
rates	O
of	O
neck	S-LIVB_subdivision
metastases	O
than	O
low	O
PLD	O
(	O
<	O
=	O
8	O
.	O
0	O
)	O
(	O
74	O
.	O
0	O
%	O
vs	O
46	O
.	O
8	O
%	O
,	O
p	O
=	O
.	O
03	O
)	O
.	O

Univariate	O
and	O
multivariate	O
analyses	O
revealed	O
high	O
PLD	O
as	O
the	O
only	O
independent	O
variable	O
predictive	O
of	O
neck	S-LIVB_subdivision
metastasis	O
.	O

The	O
expression	O
of	O
VEGFs	S-PRGE
did	O
not	O
correlate	O
with	O
either	O
lymphatic	S-Organ
density	O
or	O
neck	S-LIVB_subdivision
metastasis	O
.	O

CONCLUSIONS	O
:	O
PLD	O
may	O
be	O
of	O
potential	O
benefit	O
in	O
the	O
prediction	O
of	O
neck	S-LIVB_subdivision
metastasis	O
in	O
PTMC	S-Cancer
.	O

Inhibition	O
of	O
autophagy	O
potentiates	O
the	O
antitumor	S-Cancer
effect	O
of	O
the	O
multikinase	O
inhibitor	O
sorafenib	S-CHED
in	O
hepatocellular	B-Cancer
carcinoma	E-Cancer
.	O

Multikinase	O
inhibitor	O
sorafenib	S-CHED
inhibits	O
proliferation	O
and	O
angiogenesis	O
of	O
tumors	S-Cancer
by	O
suppressing	O
the	O
Raf	S-PRGE
/	O
MEK	S-PRGE
/	O
ERK	S-PRGE
signaling	O
pathway	O
and	O
VEGF	B-PRGE
receptor	E-PRGE
